test,file,project
"        // given        List<String> var = new ArrayList<>();        var.add(""A"");        // when        boolean var = var.contains(""A"");        // then        assertTrue(result);",./CodexTest_0_5_5.java,jdk_2
"        Random var = new Random();        for (int i = 0; i < 100; i++) {            int len = var.nextInt(100);            List<Integer> list = new ArrayList<Integer>(len);            for (int j = 0; j < len; j++) {                list.add(j);            }            Collections.shuffle(list, random);            for (int j = 0; j < len; j++) {                assertTrue(""list should contain value "" + j, list.contains(j));            }        }",./CodexTest_0_7_1.java,jdk_2
"        // given        List<Object> var = new ArrayList<>();        var.add(""Y"");        var.add(""N"");        // when        boolean var = var.contains(""Y"");        // then        assertTrue(result);",./CodexTest_0_8_1.java,jdk_2
"        // given        List<String> var = new ArrayList<String>();        var.add(""a"");        var.add(""b"");        var.add(""c"");        // when        boolean var = var.contains(""a"");        // then        assertTrue(result);",./CodexTest_0_4_2.java,jdk_2
"        List<String> var = new ArrayList<String>();        var.add(""a"");        var.add(""b"");        assertTrue(var.contains(""a""));        assertTrue(var.contains(""b""));        assertFalse(var.contains(""c""));        var.add(null);        assertTrue(var.contains(null));        assertFalse(var.contains(new Object()));",./CodexTest_0_8_6.java,jdk_2
"        // given        List<String> var = new ArrayList<String>();        var.add(""a"");        var.add(""b"");        // when        boolean var = var.contains(""a"");        // then        assertTrue(result);",./CodexTest_0_7_3.java,jdk_2
"        // given        List<String> var = new ArrayList<>();        var.add(""a"");        var.add(""b"");        var.add(""c"");        // when        boolean var = var.contains(""b"");        // then        assertTrue(result);",./CodexTest_0_4_3.java,jdk_2
"        // given        String var = ""element"";        String var = ""otherElement"";        Set<String> var = new HashSet<String>();        var.add(element);        // when        boolean var = var.contains(element);        // then        assertTrue(result);",./CodexTest_0_5_3.java,jdk_2
"        // given        List<String> var = Arrays.asList("""");        // when        boolean var = var.contains(null);        // then        assertFalse(result);",./CodexTest_0_8_4.java,jdk_2
        List<Integer> var = new ArrayList<Integer>();        assertFalse(var.contains(null));        var.add(null);        assertTrue(var.contains(null));,./CodexTest_0_6_1.java,jdk_2
"        // given        LinkedList<String> var = new LinkedList<>();        // when        boolean var = var.contains(""xyz"");        // then        assertFalse(result);",./CodexTest_0_7_9.java,jdk_2
        List<Integer> var = new ArrayList<Integer>();        for (int i = -2; i < 3; i++) {            var.add(i);        }        for (int i = -2; i < 3; i++) {            assertTrue(var.contains(i));        }        assertTrue(!var.contains(5));,./CodexTest_0_3_6.java,jdk_2
"        List<String> var = Arrays.asList(""a"",""b"",""c"");        assertTrue(var.contains(""b""));        assertFalse(var.contains(""d""));",./CodexTest_0_6_2.java,jdk_2
"        List<String> var = new ArrayList<String>();        assertFalse(var.contains(null));        var.add(null);        assertTrue(var.contains(null));        assertFalse(var.contains(""foo""));        var.add(""foo"");        assertTrue(var.contains(""foo""));",./CodexTest_0_6_4.java,jdk_2
"        // given        List<String> var = new ArrayList<String>();        var.add(""a"");        var.add(""b"");        var.add(""c"");        // when        boolean var = var.contains(""d"");        // then        assertFalse(result);",./CodexTest_0_5_9.java,jdk_2
"        Object[] var = { ""A"", ""B"", ""C"", ""D"", ""E"", ""F"" };        ArrayList<Object> var = new ArrayList<>();        for (Object s : a) {            vavar.add(s);        }        Object[] var = { ""B"", ""C"", ""D"", ""E"", ""F"" };        assertEquals(""A"", vavar.remove(0));        assertEquals(Arrays.asList(r), l);        assertEquals(""F"", vavar.remove(4));        assertEquals(Arrays.asList(""B"", ""C"", ""D"", ""E""), l);        assertEquals(""B"", vavar.remove(0));        assertEquals(Arrays.asList(""C"", ""D"", ""E""), l);        assertEquals(""E"", vavar.remove(2));        assertEquals(Arrays.asList(""C"", ""D""), l);        assertEquals(""C"", vavar.remove(0));        assertEquals(Arrays.asList(""D""), l);        assertEquals(""D"", vavar.remove(0));        assertEquals(Arrays.asList(), l);",./CodexTest_0_4_4.java,jdk_1
"        ArrayList<Integer> var = new ArrayList<Integer>();        var.add(1);        var.add(2);        var.add(3);        var.add(4);        var.add(5);        assertEquals(5, var.size());        assertEquals(1, (int) var.remove(0));        assertEquals(4, var.size());        assertEquals(2, (int) var.remove(0));        assertEquals(3, (int) var.remove(0));        assertEquals(4, (int) var.remove(0));        assertEquals(5, (int) var.remove(0));        assertEquals(0, var.size());",./CodexTest_0_5_1.java,jdk_1
"        Object[] var = new Object[]{1, 2, 3, 4, 5};        ArrayList<Object> var = new ArrayList<Object>(Arrays.asList(objects));        assertEquals(5, var.size());        assertEquals(1, var.remove(0));        assertEquals(4, var.size());        assertEquals(2, var.remove(0));        assertEquals(3, var.remove(var.size() - 1));        var = new Object[1000];        for (int i = 0; i < var.length; i++) {            objects[i] = i;        }        var = new ArrayList<Object>(Arrays.asList(objects));        for (int i = var.size() - 1; i >= 0; i--) {            assertEquals(i, var.remove(i));        }",./CodexTest_0_7_5.java,jdk_1
        List<Integer> var = new ArrayList<Integer>();        var.remove(0);,./CodexTest_0_9_1.java,jdk_1
"        ArrayList<String> var = new ArrayList<>();        var.add(""0"");        var.add(""1"");        var.add(""2"");        var.add(""3"");        var.add(""4"");        var.add(""5"");        var.add(""6"");        var.add(""7"");        var.add(""8"");        var.add(""9"");        var.remove(0);        assertEquals(""1"", var.get(0));        assertEquals(""2"", var.get(1));        assertEquals(""3"", var.get(2));        assertEquals(""4"", var.get(3));        assertEquals(""5"", var.get(4));        assertEquals(""6"", var.get(5));        assertEquals(""7"", var.get(6));        assertEquals(""8"", var.get(7));        assertEquals(""9"", var.get(8));",./CodexTest_0_5_8.java,jdk_1
        ArrayList<Integer> var = new ArrayList<>();        var.add(new Integer(2));        var.trimToSize();        var.clear();        var.add(new Integer(3));        var.trimToSize();        var.clear();,./CodexTest_0_9_5.java,jdk_1
        Vector<Integer> var = new Vector<Integer>();        var.add(1);        var.add(2);        var.add(3);        var.add(4);        var.remove(new Integer(3));        var.remove(new Integer(1));        var.remove(new Integer(2));        var.remove(new Integer(4));        assertTrue(var.isEmpty());,./CodexTest_0_7_1.java,jdk_1
"        Object[] var = { ""A"", ""B"", ""C"", ""D"" };        ArrayList<Object> var = new ArrayList<>(Arrays.asList(a));        assertEquals(""B"", var.remove(1));        assertEquals(3, var.size());        assertEquals(""A"", var.remove(0));        assertEquals(2, var.size());        assertEquals(""D"", var.remove(1));        assertEquals(1, var.size());        assertEquals(""C"", var.remove(0));        assertEquals(0, var.size());",./CodexTest_0_5_7.java,jdk_1
"        ArrayList<Integer> var = new ArrayList<>(Arrays.asList(1, 2, 3));        assertEquals(Integer.valueOf(1), var.remove(0));        assertEquals(Arrays.asList(2, 3), list);        assertEquals(Integer.valueOf(2), var.remove(0));        assertEquals(Arrays.asList(3), list);        assertEquals(Integer.valueOf(3), var.remove(0));        assertEquals(Collections.emptyList(), list);        try {            var.remove(0);            fail();        } catch (IndexOutOfBoundsException expected) {        }",./CodexTest_0_3_1.java,jdk_1
"        List<String> var = new ArrayList<>();        var.add(""foo"");        var.add(""bar"");        assertEquals(""foo"", var.remove(0));        assertEquals(""bar"", var.remove(0));        assertTrue(var.isEmpty());",./CodexTest_0_6_8.java,jdk_1
        final int var = 10;        List<Integer> var = new ArrayList<Integer>(SIZE);        for (int i = 0; i < SIZE; i++) {            var.add(i);        }        for (int i = 0; i < SIZE; i++) {            var.remove(0);        }        assertTrue(var.isEmpty());,./CodexTest_0_6_5.java,jdk_1
"        String[] var = {""1"", ""2"", ""3"", ""4"", ""5"", ""6""};        List<String> var = new ArrayList<String>(Arrays.asList(data));        var.remove(1);        assertEquals(Arrays.asList(new String[]{""1"", ""3"", ""4"", ""5"", ""6""}), list);",./CodexTest_0_6_9.java,jdk_1
"        ArrayList<Integer> var = new ArrayList<>();        var.add(1);        var.add(2);        var.add(3);        var.add(4);        var.add(5);        assertEquals(Integer.valueOf(2), var.remove(1));        assertEquals(Integer.valueOf(1), var.get(0));        assertEquals(Integer.valueOf(3), var.get(1));        assertEquals(Integer.valueOf(4), var.get(2));        assertEquals(Integer.valueOf(5), var.get(3));",./CodexTest_0_4_2.java,jdk_1
"        ArrayList<Integer> var = new ArrayList<>();        var.add(1);        var.add(null);        var.add(3);        assertEquals(Integer.valueOf(null), var.remove(1));",./CodexTest_0_7_3.java,jdk_1
"        ArrayList<String> var = new ArrayList<String>();        var.add(""foo"");        var.add(""bar"");        var.add(""baz"");        var.add(""qux"");        assertEquals(""bar"", var.remove(1));        assertEquals(""baz"", var.remove(1));        assertEquals(""foo"", var.remove(0));        assertEquals(""qux"", var.remove(0));        assertEquals(0, var.size());",./CodexTest_0_4_3.java,jdk_1
"        final int var = 10;        final int var = 5;        final List<Integer> var = new ArrayList<Integer>();        for (int i = 0; i < size; i++) {            var.add(i);        }        var.remove(range);        assertEquals(size - 1, var.size());        for (int i = 0; i < range; i++) {            assertEquals(i, var.get(i).intValue());        }        for (int i = range; i < var - 1; i++) {            assertEquals(i + 1, var.get(i).intValue());        }",./CodexTest_0_3_4.java,jdk_1
"        int var = 100;        List<Integer> var = new ArrayList<>();        Arrays.asList(1, 2, 3, 4).forEach(i -> var.add(i));        Integer var = 5;        assertEquals(var.size(), size);        assertEquals(var.remove(var.size() - 1), val);        assertEquals(var.size() + 1, size);",./CodexTest_0_8_4.java,jdk_1
"        ArrayList<String> var = new ArrayList<>(Arrays.asList(""1"", ""2"", ""3"", ""4"", ""5""));        String var = var.remove(2);        assertEquals(""3"", removed);        assertEquals(Arrays.asList(""1"", ""2"", ""4"", ""5""), list);",./CodexTest_0_4_8.java,jdk_1
"        Object var = new Object();        Object var = new Object();        Object var = new Object();        ArrayList<Object> var = new ArrayList<Object>();        var.add(x);        var.add(y);        var.add(z);        var.remove(y);        assertEquals(2, var.size());        assertEquals(var, var.get(0));        assertEquals(var, var.get(1));",./CodexTest_0_5_4.java,jdk_1
"        ArrayList<Integer> var = new ArrayList<>();        var.add(1);        var.add(2);        var.add(3);        Assert.assertEquals(new Integer(3), var.remove(2));        Assert.assertEquals(2, var.size());        Assert.assertEquals(new Integer(1), var.get(0));        Assert.assertEquals(new Integer(2), var.get(1));",./CodexTest_0_7_10.java,jdk_1
"        Object[] var = new Object[2];        a[1] = null;        List<Object> var = Arrays.asList(a);        assertNull(var.remove(1));        assertEquals(1, var.size());        assertEquals(Arrays.asList(new Object[] { null }), list);",./CodexTest_0_6_10.java,jdk_1
"    Object var = new Object();    List<Object> var = Arrays.asList(expected);    assertSame(var, var.get(0));",./CodexTest_0_8_8.java,jdk_1
"        ArrayList<Integer> var = new ArrayList<Integer>(Arrays.asList(1, 2, 3, 4));        assertEquals(2, var.remove(1).intValue());        assertEquals(Arrays.asList(1, 3, 4), list);        var.remove(0);        assertEquals(Arrays.asList(3, 4), list);        var.remove(1);        assertEquals(Arrays.asList(3), list);        var.remove(0);        assertEquals(Arrays.asList(), list);",./CodexTest_0_3_2.java,jdk_1
"        List<String> var = new ArrayList<>();        var.add(""a"");        var.add(""b"");        var.add(""c"");        var.add(""d"");        var.add(""e"");        var.add(""f"");        var.add(""g"");        var.add(""h"");        assertEquals(""a"", var.remove(0));        assertEquals(""b"", var.remove(0));        assertEquals(""c"", var.remove(0));        assertEquals(""d"", var.remove(0));        assertEquals(""e"", var.remove(0));        assertEquals(""f"", var.remove(0));        assertEquals(""g"", var.remove(0));        assertEquals(""h"", var.remove(0));        assertEquals(0, var.size());        var.add(""a"");        var.add(""b"");        var.add(""c"");        var.add(""d"");        var.add(""e"");        var.add(""f"");        var.add(""g"");        var.add(""h"");        assertEquals(""a"", var.remove(0));        assertEquals(""b"", var.remove(0));        assertEquals(""c"", var.remove(0));        assertEquals(""d"", var.remove(0));        assertEquals(""e"", var.remove(0));        assertEquals(""f"", var.remove(0));        assertEquals(""g"", var.remove(0));        assertEquals(""h"", var.remove(0));        assertEquals(0, var.size());",./CodexTest_0_6_1.java,jdk_1
"        ArrayList<Integer> var = new ArrayList<Integer>();        var.add(new Integer(1));        var.add(new Integer(2));        var.add(new Integer(3));        var.add(new Integer(4));        assertEquals(new Integer(2), var.remove(1));        assertEquals(new Integer(1), var.get(0));        assertEquals(new Integer(3), var.get(1));        assertEquals(new Integer(4), var.get(2));        assertEquals(3, var.size());",./CodexTest_0_8_9.java,jdk_1
"        Object[] var = {1, 2, 3, 4, 5};        List<Object> var = new ArrayList<>(Arrays.asList(elements));        var.remove(2);        Object[] var = {1, 2, 4, 5};        assertArrayEquals(var, var.toArray());",./CodexTest_0_5_2.java,jdk_1
        Vector<Integer> var = new Vector<Integer>();        var.add(new Integer(0));        var.add(new Integer(1));        var.add(new Integer(2));        var.add(new Integer(3));        var.add(new Integer(4));        var.add(new Integer(5));        var.add(new Integer(6));        var.add(new Integer(7));        var.add(new Integer(8));        var.add(new Integer(9));        var.remove(new Integer(5));        for (int i = 0; i < var.size(); i++) {            if (i < 5) {                assertTrue(var.get(i).equals(new Integer(i)));            } else {                assertTrue(var.get(i).equals(new Integer(i + 1)));            }        },./CodexTest_0_6_7.java,jdk_1
"        List<Integer> var = new ArrayList<>(Arrays.asList(1, 2, 3));        var.remove(Integer.valueOf(2));        assertTrue(var.equals(Arrays.asList(1, 3)));",./CodexTest_0_6_2.java,jdk_1
"        ArrayList<String> var = new ArrayList<String>();        var.add(""A"");        var.add(""B"");        var.add(""C"");        var.add(""D"");        var.add(""E"");        assertEquals(""A"", var.remove(0));        assertEquals(""B"", var.remove(0));        assertEquals(""C"", var.remove(0));        assertEquals(""D"", var.remove(0));        assertEquals(""E"", var.remove(0));",./CodexTest_0_5_9.java,jdk_1
"        ArrayList<String> var = new ArrayList<String>();        var.add(""Hello"");        var.add(""World"");        assertEquals(""Hello"", var.remove(0));        assertEquals(""World"", var.get(0));",./CodexTest_0_6_3.java,jdk_1
"        int var = 9;        int var = var / 2;        List<Integer> var = new ArrayList<Integer>(n);        for (int i = 0; i < n; ++i) {            var.add(i);        }        int var = var.remove(removedIndex);        assertEquals(n - 1, var.size());        assertEquals(var, removed);        for (int i = 0; i < n; ++i) {            if (i < removedIndex) {                assertEquals(new Integer(i), var.get(i));            } else if (i > removedIndex) {                assertEquals(new Integer(i), var.get(i - 1));            }        }",./CodexTest_0_8_5.java,jdk_1
"    assertEquals(""Expected UncaughtExceptionHandler not set"", GWT.getUncaughtExceptionHandler(), null);",./CodexTest_0_6_8.java,gwt_2
    GWT.setUncaughtExceptionHandler(null);    assertNull(GWT.getUncaughtExceptionHandler());,./CodexTest_0_8_6.java,gwt_2
"    try {      throw new Exception();    } catch (Exception e) {      assertEquals(e.getClass(), GWT.getUncaughtExceptionHandler().getClass());    }",./CodexTest_0_9_10.java,gwt_2
"        Map<String, Object> var = new HashMap<>();        var.put(""field"", ""value"");        IndexRequest var = new IndexRequest(""index"", ""type"", ""id"");        var.source(var, XContentType.JSON);",./CodexTest_0_4_4.java,elasticsearch_2
"        IndexRequest var = new IndexRequest(""index"", ""type"", ""id"");        Map<String, Object> var = new HashMap<>();        var.put(""field1"", ""value1"");        var.put(""field2"", ""value2"");        var.source(jsonMap);        assertEquals(var, var.sourceAsMap());",./CodexTest_0_1_4.java,elasticsearch_2
"        Map<String, Object> var = new HashMap<>();        var.put(""field1"", ""value1"");        IndexRequest var = new IndexRequest(""index"", ""type"", ""id"").source(var, XContentType.CBOR);        assertEquals(XContentType.CBOR, var.getContentType());        assertEquals(var, var.sourceAsMap());",./CodexTest_0_5_8.java,elasticsearch_2
"        IndexRequest var = new IndexRequest(""index"", ""type"", ""id"");        Map<String, Object> var = new HashMap<>();        var.put(""field"", ""value"");        var.source(source);        assertEquals(""{\""field\"":\""value\""}"", var.source().utf8ToString());",./CodexTest_0_5_5.java,elasticsearch_2
"        IndexRequest var = new IndexRequest(""index"", ""type"");        Map<String, Object> var = new HashMap<>();        var.put(""field1"", ""value1"");        var.put(""field2"", ""value2"");        var.source(var, XContentType.JSON);        assertEquals(XContentType.JSON, var.getContentType());        String var = ""{\""field1\"":\""value1\"",\""field2\"":\""value2\""}"";        assertEquals(var, var.source().utf8ToString());",./CodexTest_0_5_7.java,elasticsearch_2
"        IndexRequest var = new IndexRequest(""index"", ""type"");        Map<String, Object> var = Collections.singletonMap(""field"", ""value"");        var.source(var, XContentType.JSON);        assertEquals(var, var.sourceAsMap());",./CodexTest_0_6_6.java,elasticsearch_2
"        IndexRequest var = new IndexRequest(""index"", ""type"", ""id"");        String var = ""{ \""field\"" : \""value\"" }"";        var.source(var, XContentType.JSON);        assertEquals(var, var.source().utf8ToString());",./CodexTest_0_2_7.java,elasticsearch_2
"        IndexRequest var = new IndexRequest(""index"", ""type"", ""id"");        var.source(Collections.singletonMap(""field"", ""value""));        assertEquals(""{\""field\"":\""value\""}"", var.source().utf8ToString());",./CodexTest_0_3_1.java,elasticsearch_2
"        IndexRequest var = new IndexRequest(""index"", ""type"", ""id"");        Map<String, Object> var = new HashMap<>();        var.put(""field"", ""value"");        var.source(var, XContentType.JSON);        assertEquals(var, var.sourceAsMap());",./CodexTest_0_2_9.java,elasticsearch_2
"        IndexRequest var = new IndexRequest(""index"", ""type"", ""id"");        Map<String, Object> var = new HashMap<>();        var.put(""field1"", ""value1"");        var.put(""field2"", ""value2"");        var.source(source);        assertEquals(""{\""field1\"":\""value1\"",\""field2\"":\""value2\""}"", var.source().utf8ToString());",./CodexTest_0_5_6.java,elasticsearch_2
"        IndexRequest var = new IndexRequest(""index"", ""type"", ""id"");        Map<String, Object> var = new HashMap<>();        var.put(""field1"", ""value1"");        var.put(""field2"", ""value2"");        var.source(jsonMap);        assertEquals(var, var.sourceAsMap());",./CodexTest_0_1_1.java,elasticsearch_2
"        IndexRequest var = new IndexRequest(""index"", ""type"", ""id"");        Map<String, Object> var = new HashMap<>();        var.put(""field"", ""value"");        var.source(var, XContentType.JSON);        assertEquals(""{\""field\"":\""value\""}"", var.source().utf8ToString());",./CodexTest_0_0_1.java,elasticsearch_2
"        IndexRequest var = new IndexRequest(""index"", ""type"", ""id"");        Map<String, Object> var = new HashMap<>();        var.put(""field1"", ""value1"");        var.put(""field2"", ""value2"");        var.source(map);        String var = var.source().utf8ToString();        assertEquals(""{\""field1\"":\""value1\"",\""field2\"":\""value2\""}"", sSource);",./CodexTest_0_4_2.java,elasticsearch_2
"        IndexRequest var = new IndexRequest(""index"", ""type"", ""id"");        Map<String, Object> var = new HashMap<>();        var.put(""field1"", ""value1"");        var.put(""field2"", ""value2"");        var.source(var, XContentType.JSON);        assertEquals(""{\""field1\"":\""value1\"",\""field2\"":\""value2\""}"", var.source().utf8ToString());        assertEquals(XContentType.JSON, var.getContentType());",./CodexTest_0_3_4.java,elasticsearch_2
"        IndexRequest var = new IndexRequest(""index"", ""type"", ""id"");        Map<String, Object> var = new HashMap<>();        var.put(""field1"", ""value1"");        var.put(""field2"", ""value2"");        var.source(jsonMap);        assertEquals(var, var.sourceAsMap());",./CodexTest_0_1_3.java,elasticsearch_2
"        IndexRequest var = new IndexRequest(""index"", ""type"", ""id"");        Map<String, Object> var = new HashMap<>();        var.put(""field1"", ""value1"");        var.put(""field2"", ""value2"");        var.source(var, XContentType.JSON);        assertEquals(var, var.sourceAsMap());",./CodexTest_0_3_7.java,elasticsearch_2
"        IndexRequest var = new IndexRequest(""index"", ""type"", ""id"");        var.source(""{ \""field\"": \""value\"" }"", XContentType.JSON);        assertEquals(""{\""field\"":\""value\""}"", var.source().utf8ToString());",./CodexTest_0_4_8.java,elasticsearch_2
"        IndexRequest var = new IndexRequest(""index"", ""type"", ""id"");        Map<String, Object> var = new HashMap<>();        var.put(""field"", ""value"");        var.source(var, XContentType.JSON);        assertEquals(""{\""field\"":\""value\""}"", var.source().utf8ToString());",./CodexTest_0_1_2.java,elasticsearch_2
"        IndexRequest var = new IndexRequest(""index"", ""type"", ""id"");        Map<String, Object> var = new HashMap<>();        var.put(""field"", ""value"");        var.source(source);        assertEquals(""{\""field\"":\""value\""}"", var.source().utf8ToString());",./CodexTest_0_2_4.java,elasticsearch_2
"        IndexRequest var = new IndexRequest();        String var = ""{ \""field1\"" : \""value1\""}"";        var.source(var, XContentType.JSON);        assertEquals(var, var.source().utf8ToString());",./CodexTest_0_3_3.java,elasticsearch_2
"        IndexRequest var = new IndexRequest(""index"", ""type"", ""id"");        Map<String, Object> var = new HashMap<>();        var.put(""field"", ""value"");        var.source(var, XContentType.JSON);        assertEquals(""{\""field\"":\""value\""}"", var.source().utf8ToString());",./CodexTest_0_3_2.java,elasticsearch_2
"        IndexRequest var = new IndexRequest(""index"", ""type"", ""id"");        Map<String, Object> var = new HashMap<>();        var.put(""field"", ""value"");        var.source(var, XContentType.JSON);        assertEquals(""{\""field\"":\""value\""}"", var.source().utf8ToString());",./CodexTest_0_3_6.java,elasticsearch_2
"        IndexRequest var = new IndexRequest(""index"", ""type"", ""id"");        Map<String, Object> var = new HashMap<>();        var.put(""field"", ""value"");        var.source(var, XContentType.JSON);        assertEquals(""{\""field\"":\""value\""}"", var.source().utf8ToString());",./CodexTest_0_6_2.java,elasticsearch_2
"        Map<String, Object> var = new HashMap<>();        var.put(""field"", ""value"");        IndexRequest var = new IndexRequest(""index"", ""type"");        var.source(var, XContentType.JSON);        assertEquals(var, var.sourceAsMap());",./CodexTest_0_6_4.java,elasticsearch_2
"        IndexRequest var = new IndexRequest(""index"", ""type"", ""id"");        Map<String, Object> var = new HashMap<>();        var.put(""field1"", ""value1"");        var.put(""field2"", ""value2"");        var.source(var, XContentType.JSON);        assertEquals(""{\""field1\"":\""value1\"",\""field2\"":\""value2\""}"", var.source().utf8ToString());",./CodexTest_0_2_5.java,elasticsearch_2
"        IndexRequest var = new IndexRequest(""index"", ""type"", ""id"");        Map<String, Object> var = new HashMap<>();        var.put(""field1"", ""value1"");        var.put(""field2"", ""value2"");        var.source(var, XContentType.JSON);        assertEquals(XContentType.JSON.mediaTypeWithoutParameters(), var.getContentType());        assertEquals(var, var.sourceAsMap());",./CodexTest_0_2_8.java,elasticsearch_2
"        double[] var = { 1, 2, 3, 4, 5, 6 };        double[][] var = { { 1, 2, 3, 4, 5, 6 }, { 2, 3, 4, 5, 6, 7 } };        DoubleFactory2D var = DoubleFactory2D.dense;        DoubleMatrix1D var = new DenseDoubleMatrix1D(data);        DoubleMatrix2D var = var.make(arrMatrix);        DoubleMatrix2D var = var.like2D(var.rows(), var.columns());        var = var.assign(matrix);        System.out.println(matrix);",./CodexTest_0_9_6.java,colt_2
"        DoubleMatrix2D var = new DenseDoubleMatrix2D(            new double[][] { {1, 2, 3}, {4, 5, 6}, {7, 8, 9} } );        assertEquals(var.get(0, 0), 1, 0);        assertEquals(var.get(1, 0), 4, 0);        assertEquals(var.get(2, 0), 7, 0);        assertEquals(var.get(0, 1), 2, 0);        assertEquals(var.get(1, 1), 5, 0);        assertEquals(var.get(2, 1), 8, 0);",./CodexTest_0_7_10.java,colt_2
"        int var = 22;        int var = 33;        DoubleMatrix2D var = new DenseDoubleMatrix2D(var, cols);        assertEquals(""Rows differ"", var, var.rows());        assertEquals(""Columns differ"", var, var.columns());",./CodexTest_0_7_2.java,colt_2
"			double[][] var = { 				{ 1, 2, 3, 4, 5, 6},				{ 2, 3, 4, 5, 6, 7}			};			DoubleMatrix2D var = DoubleFactory2D.dense.make(arrMatrix2);			DoubleMatrix2D var = var.zMult(var, null);			System.out.println(product);",./CodexTest_0_7_9.java,colt_2
"        // given        BooleanTypeDescriptor var = new BooleanTypeDescriptor();        // when        Boolean var = var.fromString(""true"");        // then        assertTrue(result);",./CodexTest_0_4_4.java,hibernate_2
"		// given		BooleanTypeDescriptor var = new BooleanTypeDescriptor();		// when		Boolean var = var.fromString(""true"");		// then		assertTrue(result);",./CodexTest_0_7_4.java,hibernate_2
"		// given		BooleanTypeDescriptor var = new BooleanTypeDescriptor();		// when		Boolean var = var.fromString(""N"");		// then		assertFalse(result);",./CodexTest_0_5_1.java,hibernate_2
"		assertFalse(BooleanTypeDescriptor.INSTANCE.fromString(""false""));",./CodexTest_0_7_8.java,hibernate_2
"    // given    BooleanTypeDescriptor var = new BooleanTypeDescriptor();    // when    Boolean var = var.fromString(""false"");    // then    assertFalse(result);",./CodexTest_0_7_6.java,hibernate_2
"        BooleanTypeDescriptor var = new BooleanTypeDescriptor();        assertEquals("""", """", var.fromString(""""));",./CodexTest_0_9_7.java,hibernate_2
"        // given        BooleanTypeDescriptor var = new BooleanTypeDescriptor();        // when        Boolean var = var.fromString(""false"");        // then        assertFalse(result);",./CodexTest_0_7_5.java,hibernate_2
"          assertFalse(BooleanTypeDescriptor.INSTANCE.fromString(""false""));",./CodexTest_0_9_1.java,hibernate_2
"        // given        BooleanTypeDescriptor var = new BooleanTypeDescriptor();        // when        Boolean var = var.fromString(""N"");        // then        assertFalse(result);",./CodexTest_0_5_5.java,hibernate_2
        assertFalse(new BooleanTypeDescriptor().fromString(null));,./CodexTest_0_9_3.java,hibernate_2
"	String var = ""true"";	Boolean var = Boolean.TRUE;		String var = ""false"";	Boolean var = Boolean.FALSE;		assertEquals( ""\nReturned value did not match expected: "", var, var.toString() );	assertEquals( ""\nReturned value did not match expected: "", var, var.toString() );	assertFalse( ""\nReturned value did not match expected: "", var.equals( var ) );	assertTrue( ""\nReturned value did not match expected: "", var.equals( var ) );",./CodexTest_0_9_5.java,hibernate_2
"        assertEquals(Boolean.TRUE, BooleanTypeDescriptor.INSTANCE.fromString(""true""));        assertEquals(Boolean.FALSE, BooleanTypeDescriptor.INSTANCE.fromString(""false""));",./CodexTest_0_7_1.java,hibernate_2
"        // given        BooleanTypeDescriptor var = new BooleanTypeDescriptor();        // when        Boolean var = var.fromString(""false"");        // then        assertFalse(result);",./CodexTest_0_9_6.java,hibernate_2
"    // given    BooleanTypeDescriptor var = new BooleanTypeDescriptor();    // when    Boolean var = var.fromString(""true"");    // then    assertTrue(result);",./CodexTest_0_6_6.java,hibernate_2
"        BooleanTypeDescriptor var = new BooleanTypeDescriptor();        assertEquals(Boolean.TRUE, var.fromString(""true""));        assertEquals(Boolean.FALSE, var.fromString(""false""));",./CodexTest_0_4_7.java,hibernate_2
"        // given        BooleanTypeDescriptor var = new BooleanTypeDescriptor();        // when        Boolean var = var.fromString(""true"");        // then        assertTrue(result);",./CodexTest_0_3_1.java,hibernate_2
"        // given        BooleanTypeDescriptor var = new BooleanTypeDescriptor();        // when        Boolean var = var.fromString(""t"");        // then        assertTrue(result);",./CodexTest_0_6_8.java,hibernate_2
"        // given        BooleanTypeDescriptor var = new BooleanTypeDescriptor();        // when        Boolean var = var.fromString(""false"");        // then        assertFalse(result);",./CodexTest_0_5_6.java,hibernate_2
"        BooleanTypeDescriptor var = new BooleanTypeDescriptor();        // when        Boolean var = var.fromString(""true"");        // then        assertTrue(result);",./CodexTest_0_5_6.java,hibernate_2
        BooleanTypeDescriptor var = new BooleanTypeDescriptor();        // when        Boolean var = var.fromString(null);        // then        assertNull(result);,./CodexTest_0_5_6.java,hibernate_2
"    assertEquals(Boolean.TRUE, Boolean.valueOf( ""true"" ));    assertEquals(Boolean.FALSE, Boolean.valueOf( ""false"" ));",./CodexTest_0_8_1.java,hibernate_2
"        // given        BooleanTypeDescriptor var = new BooleanTypeDescriptor();        // when        Boolean var = var.fromString(""true"");        // then        assertTrue(result);",./CodexTest_0_1_1.java,hibernate_2
"        // given        BooleanTypeDescriptor var = new BooleanTypeDescriptor();        // when        Boolean var = var.fromString(""false"");        // then        assertFalse(result);",./CodexTest_0_0_1.java,hibernate_2
"        // given        BooleanTypeDescriptor var = new BooleanTypeDescriptor();        // when        Boolean var = var.fromString(""false"");        // then        assertFalse(result);",./CodexTest_0_4_2.java,hibernate_2
"    // given    BooleanTypeDescriptor var = new BooleanTypeDescriptor();    // when    Boolean var = var.fromString(""true"");    // then    Assert.assertTrue(result);",./CodexTest_0_8_6.java,hibernate_2
