test,file,project
"        if (debug)            System.out.format(""%n%s%n"", ""RegressionTest8.test09"");        HashCode var = HashCode.fromLong((long) '4');        byte[] var = var.asBytes();        long var = var.padToLong();        int var = var.asInt();        long var = var.padToLong();        HashCode var = HashCode.fromLong((long) '4');        byte[] var = var.asBytes();        // The following exception was thrown during execution in test generation        try {            int int11 = var.writeBytesTo(var, (int) (byte) -1, (int) (byte) 1);            org.junit.Assert.fail(""Expected exception of type java.lang.IndexOutOfBoundsException; message: start index (-1) must not be negative"");        } catch (java.lang.IndexOutOfBoundsException e) {            // Expected exception.        }        org.junit.Assert.assertNotNull(hashCode1);        org.junit.Assert.assertNotNull(byteArray2);        org.junit.Assert.assertEquals(java.util.Arrays.toString(byteArray2), ""[52, 0, 0, 0, 0, 0, 0, 0]"");        org.junit.Assert.assertTrue(""'"" + var + ""' != '"" + 52L + ""'"", var == 52L);        org.junit.Assert.assertTrue(""'"" + var + ""' != '"" + 52 + ""'"", var == 52);        org.junit.Assert.assertTrue(""'"" + var + ""' != '"" + 52L + ""'"", var == 52L);        org.junit.Assert.assertNotNull(hashCode7);        org.junit.Assert.assertNotNull(byteArray8);        org.junit.Assert.assertEquals(java.util.Arrays.toString(byteArray8), ""[52, 0, 0, 0, 0, 0, 0, 0]"");",./RegressionTest8.java,guava_2
"        if (debug)            System.out.format(""%n%s%n"", ""RegressionTest1.test02"");        HashCode var = HashCode.fromLong((long) (byte) 0);        long var = var.padToLong();        org.junit.Assert.assertNotNull(hashCode1);        org.junit.Assert.assertTrue(""'"" + var + ""' != '"" + 0L + ""'"", var == 0L);",./RegressionTest1.java,guava_2
"        if (debug)            System.out.format(""%n%s%n"", ""RegressionTest12.test13"");        HashCode var = HashCode.fromLong((long) 100);        HashCode var = HashCode.fromLong((long) '4');        byte[] var = var.asBytes();        long var = var.padToLong();        long var = var.padToLong();        byte[] var = var.asBytes();        // The following exception was thrown during execution in test generation        try {            int int10 = var.writeBytesTo(var, (-1), 0);            org.junit.Assert.fail(""Expected exception of type java.lang.IndexOutOfBoundsException; message: start index (-1) must not be negative"");        } catch (java.lang.IndexOutOfBoundsException e) {            // Expected exception.        }        org.junit.Assert.assertNotNull(hashCode1);        org.junit.Assert.assertNotNull(hashCode3);        org.junit.Assert.assertNotNull(byteArray4);        org.junit.Assert.assertEquals(java.util.Arrays.toString(byteArray4), ""[52, 0, 0, 0, 0, 0, 0, 0]"");        org.junit.Assert.assertTrue(""'"" + var + ""' != '"" + 52L + ""'"", var == 52L);        org.junit.Assert.assertTrue(""'"" + var + ""' != '"" + 52L + ""'"", var == 52L);        org.junit.Assert.assertNotNull(byteArray7);        org.junit.Assert.assertEquals(java.util.Arrays.toString(byteArray7), ""[52, 0, 0, 0, 0, 0, 0, 0]"");",./RegressionTest12.java,guava_2
"        if (debug)            System.out.format(""%n%s%n"", ""RegressionTest21.test22"");        HashCode var = HashCode.fromLong((long) '4');        byte[] var = var.asBytes();        long var = var.padToLong();        byte[] var = var.asBytes();        long var = var.padToLong();        byte[] var = var.asBytes();        byte[] var = var.asBytes();        int var = var.asInt();        int var = var.asInt();        int var = var.asInt();        org.junit.Assert.assertNotNull(hashCode1);        org.junit.Assert.assertNotNull(byteArray2);        org.junit.Assert.assertEquals(java.util.Arrays.toString(byteArray2), ""[52, 0, 0, 0, 0, 0, 0, 0]"");        org.junit.Assert.assertTrue(""'"" + var + ""' != '"" + 52L + ""'"", var == 52L);        org.junit.Assert.assertNotNull(byteArray4);        org.junit.Assert.assertEquals(java.util.Arrays.toString(byteArray4), ""[52, 0, 0, 0, 0, 0, 0, 0]"");        org.junit.Assert.assertTrue(""'"" + var + ""' != '"" + 52L + ""'"", var == 52L);        org.junit.Assert.assertNotNull(byteArray6);        org.junit.Assert.assertEquals(java.util.Arrays.toString(byteArray6), ""[52, 0, 0, 0, 0, 0, 0, 0]"");        org.junit.Assert.assertNotNull(byteArray7);        org.junit.Assert.assertEquals(java.util.Arrays.toString(byteArray7), ""[52, 0, 0, 0, 0, 0, 0, 0]"");        org.junit.Assert.assertTrue(""'"" + var + ""' != '"" + 52 + ""'"", var == 52);        org.junit.Assert.assertTrue(""'"" + var + ""' != '"" + 52 + ""'"", var == 52);        org.junit.Assert.assertTrue(""'"" + var + ""' != '"" + 52 + ""'"", var == 52);",./RegressionTest21.java,guava_2
"        if (debug)            System.out.format(""%n%s%n"", ""RegressionTest10.test11"");        HashCode var = HashCode.fromLong((long) (byte) 0);        byte[] var = var.asBytes();        byte[] var = var.asBytes();        long var = var.padToLong();        org.junit.Assert.assertNotNull(hashCode1);        org.junit.Assert.assertNotNull(byteArray2);        org.junit.Assert.assertEquals(java.util.Arrays.toString(byteArray2), ""[0, 0, 0, 0, 0, 0, 0, 0]"");        org.junit.Assert.assertNotNull(byteArray3);        org.junit.Assert.assertEquals(java.util.Arrays.toString(byteArray3), ""[0, 0, 0, 0, 0, 0, 0, 0]"");        org.junit.Assert.assertTrue(""'"" + var + ""' != '"" + 0L + ""'"", var == 0L);",./RegressionTest10.java,guava_2
"        if (debug)            System.out.format(""%n%s%n"", ""RegressionTest26.test27"");        HashCode var = HashCode.fromLong((long) (byte) 0);        byte[] var = var.asBytes();        long var = var.padToLong();        long var = var.padToLong();        org.junit.Assert.assertNotNull(hashCode1);        org.junit.Assert.assertNotNull(byteArray2);        org.junit.Assert.assertEquals(java.util.Arrays.toString(byteArray2), ""[0, 0, 0, 0, 0, 0, 0, 0]"");        org.junit.Assert.assertTrue(""'"" + var + ""' != '"" + 0L + ""'"", var == 0L);        org.junit.Assert.assertTrue(""'"" + var + ""' != '"" + 0L + ""'"", var == 0L);",./RegressionTest26.java,guava_2
"        if (debug)            System.out.format(""%n%s%n"", ""RegressionTest34.test35"");        HashCode var = HashCode.fromLong(10L);        int var = var.asInt();        org.junit.Assert.assertNotNull(hashCode1);        org.junit.Assert.assertTrue(""'"" + var + ""' != '"" + 10 + ""'"", var == 10);",./RegressionTest34.java,guava_2
"        if (debug)            System.out.format(""%n%s%n"", ""RegressionTest18.test19"");        HashCode var = HashCode.fromLong((long) '4');        byte[] var = var.asBytes();        long var = var.padToLong();        byte[] var = var.asBytes();        long var = var.padToLong();        byte[] var = var.asBytes();        int var = var.asInt();        HashCode var = HashCode.fromLong((long) '4');        byte[] var = var.asBytes();        long var = var.padToLong();        byte[] var = var.asBytes();        long var = var.padToLong();        byte[] var = var.asBytes();        int var = var.asInt();        byte[] var = var.asBytes();        // The following exception was thrown during execution in test generation        try {            int int19 = var.writeBytesTo(var, 1, (int) (short) 10);            org.junit.Assert.fail(""Expected exception of type java.lang.IndexOutOfBoundsException; message: end index (9) must not be greater than size (8)"");        } catch (java.lang.IndexOutOfBoundsException e) {            // Expected exception.        }        org.junit.Assert.assertNotNull(hashCode1);        org.junit.Assert.assertNotNull(byteArray2);        org.junit.Assert.assertEquals(java.util.Arrays.toString(byteArray2), ""[52, 0, 0, 0, 0, 0, 0, 0]"");        org.junit.Assert.assertTrue(""'"" + var + ""' != '"" + 52L + ""'"", var == 52L);        org.junit.Assert.assertNotNull(byteArray4);        org.junit.Assert.assertEquals(java.util.Arrays.toString(byteArray4), ""[52, 0, 0, 0, 0, 0, 0, 0]"");        org.junit.Assert.assertTrue(""'"" + var + ""' != '"" + 52L + ""'"", var == 52L);        org.junit.Assert.assertNotNull(byteArray6);        org.junit.Assert.assertEquals(java.util.Arrays.toString(byteArray6), ""[52, 0, 0, 0, 0, 0, 0, 0]"");        org.junit.Assert.assertTrue(""'"" + var + ""' != '"" + 52 + ""'"", var == 52);        org.junit.Assert.assertNotNull(hashCode9);        org.junit.Assert.assertNotNull(byteArray10);        org.junit.Assert.assertEquals(java.util.Arrays.toString(byteArray10), ""[52, 0, 0, 0, 0, 0, 0, 0]"");        org.junit.Assert.assertTrue(""'"" + var + ""' != '"" + 52L + ""'"", var == 52L);        org.junit.Assert.assertNotNull(byteArray12);        org.junit.Assert.assertEquals(java.util.Arrays.toString(byteArray12), ""[52, 0, 0, 0, 0, 0, 0, 0]"");        org.junit.Assert.assertTrue(""'"" + var + ""' != '"" + 52L + ""'"", var == 52L);        org.junit.Assert.assertNotNull(byteArray14);        org.junit.Assert.assertEquals(java.util.Arrays.toString(byteArray14), ""[52, 0, 0, 0, 0, 0, 0, 0]"");        org.junit.Assert.assertTrue(""'"" + var + ""' != '"" + 52 + ""'"", var == 52);        org.junit.Assert.assertNotNull(byteArray16);        org.junit.Assert.assertEquals(java.util.Arrays.toString(byteArray16), ""[52, 0, 0, 0, 0, 0, 0, 0]"");",./RegressionTest18.java,guava_2
"        if (debug)            System.out.format(""%n%s%n"", ""RegressionTest37.test38"");        HashCode var = HashCode.fromLong(100L);        int var = var.asInt();        org.junit.Assert.assertNotNull(hashCode1);        org.junit.Assert.assertTrue(""'"" + var + ""' != '"" + 100 + ""'"", var == 100);",./RegressionTest37.java,guava_2
"        if (debug)            System.out.format(""%n%s%n"", ""RegressionTest6.test07"");        HashCode var = HashCode.fromLong((long) (byte) -1);        long var = var.padToLong();        org.junit.Assert.assertNotNull(hashCode1);        org.junit.Assert.assertTrue(""'"" + var + ""' != '"" + (-1L) + ""'"", var == (-1L));",./RegressionTest6.java,guava_2
"        if (debug)            System.out.format(""%n%s%n"", ""RegressionTest38.test39"");        HashCode var = HashCode.fromLong((long) (short) 0);        int var = var.asInt();        HashCode var = HashCode.fromLong((long) '4');        byte[] var = var.asBytes();        long var = var.padToLong();        byte[] var = var.asBytes();        long var = var.padToLong();        byte[] var = var.asBytes();        int var = var.asInt();        byte[] var = var.asBytes();        int var = var.writeBytesTo(var, (int) (short) 0, (int) (byte) 10);        org.junit.Assert.assertNotNull(hashCode1);        org.junit.Assert.assertTrue(""'"" + var + ""' != '"" + 0 + ""'"", var == 0);        org.junit.Assert.assertNotNull(hashCode4);        org.junit.Assert.assertNotNull(byteArray5);        org.junit.Assert.assertEquals(java.util.Arrays.toString(byteArray5), ""[52, 0, 0, 0, 0, 0, 0, 0]"");        org.junit.Assert.assertTrue(""'"" + var + ""' != '"" + 52L + ""'"", var == 52L);        org.junit.Assert.assertNotNull(byteArray7);        org.junit.Assert.assertEquals(java.util.Arrays.toString(byteArray7), ""[52, 0, 0, 0, 0, 0, 0, 0]"");        org.junit.Assert.assertTrue(""'"" + var + ""' != '"" + 52L + ""'"", var == 52L);        org.junit.Assert.assertNotNull(byteArray9);        org.junit.Assert.assertEquals(java.util.Arrays.toString(byteArray9), ""[52, 0, 0, 0, 0, 0, 0, 0]"");        org.junit.Assert.assertTrue(""'"" + var + ""' != '"" + 52 + ""'"", var == 52);        org.junit.Assert.assertNotNull(byteArray11);        org.junit.Assert.assertEquals(java.util.Arrays.toString(byteArray11), ""[0, 0, 0, 0, 0, 0, 0, 0]"");        org.junit.Assert.assertTrue(""'"" + var + ""' != '"" + 8 + ""'"", var == 8);",./RegressionTest38.java,guava_2
"        if (debug)            System.out.format(""%n%s%n"", ""RegressionTest48.test49"");        HashCode var = HashCode.fromLong((long) (byte) -1);        int var = var.asInt();        org.junit.Assert.assertNotNull(hashCode1);        org.junit.Assert.assertTrue(""'"" + var + ""' != '"" + (-1) + ""'"", var == (-1));",./RegressionTest48.java,guava_2
"        if (debug)            System.out.format(""%n%s%n"", ""RegressionTest47.test48"");        HashCode var = HashCode.fromLong((long) '4');        byte[] var = var.asBytes();        long var = var.padToLong();        byte[] var = var.asBytes();        HashCode var = HashCode.fromLong((long) (short) 100);        long var = var.padToLong();        byte[] var = var.asBytes();        // The following exception was thrown during execution in test generation        try {            int int11 = var.writeBytesTo(var, 52, (int) (short) 1);            org.junit.Assert.fail(""Expected exception of type java.lang.IndexOutOfBoundsException; message: start index (52) must not be greater than size (8)"");        } catch (java.lang.IndexOutOfBoundsException e) {            // Expected exception.        }        org.junit.Assert.assertNotNull(hashCode1);        org.junit.Assert.assertNotNull(byteArray2);        org.junit.Assert.assertEquals(java.util.Arrays.toString(byteArray2), ""[52, 0, 0, 0, 0, 0, 0, 0]"");        org.junit.Assert.assertTrue(""'"" + var + ""' != '"" + 52L + ""'"", var == 52L);        org.junit.Assert.assertNotNull(byteArray4);        org.junit.Assert.assertEquals(java.util.Arrays.toString(byteArray4), ""[52, 0, 0, 0, 0, 0, 0, 0]"");        org.junit.Assert.assertNotNull(hashCode6);        org.junit.Assert.assertTrue(""'"" + var + ""' != '"" + 100L + ""'"", var == 100L);        org.junit.Assert.assertNotNull(byteArray8);        org.junit.Assert.assertEquals(java.util.Arrays.toString(byteArray8), ""[100, 0, 0, 0, 0, 0, 0, 0]"");",./RegressionTest47.java,guava_2
"        if (debug)            System.out.format(""%n%s%n"", ""RegressionTest13.test14"");        HashCode var = HashCode.fromLong((long) '4');        byte[] var = var.asBytes();        int var = var.asInt();        int var = var.asInt();        HashCode var = HashCode.fromLong((long) '4');        byte[] var = var.asBytes();        long var = var.padToLong();        byte[] var = var.asBytes();        long var = var.padToLong();        byte[] var = var.asBytes();        // The following exception was thrown during execution in test generation        try {            int int14 = var.writeBytesTo(var, (int) (byte) 1, (int) (short) 10);            org.junit.Assert.fail(""Expected exception of type java.lang.IndexOutOfBoundsException; message: end index (9) must not be greater than size (8)"");        } catch (java.lang.IndexOutOfBoundsException e) {            // Expected exception.        }        org.junit.Assert.assertNotNull(hashCode1);        org.junit.Assert.assertNotNull(byteArray2);        org.junit.Assert.assertEquals(java.util.Arrays.toString(byteArray2), ""[52, 0, 0, 0, 0, 0, 0, 0]"");        org.junit.Assert.assertTrue(""'"" + var + ""' != '"" + 52 + ""'"", var == 52);        org.junit.Assert.assertTrue(""'"" + var + ""' != '"" + 52 + ""'"", var == 52);        org.junit.Assert.assertNotNull(hashCode6);        org.junit.Assert.assertNotNull(byteArray7);        org.junit.Assert.assertEquals(java.util.Arrays.toString(byteArray7), ""[52, 0, 0, 0, 0, 0, 0, 0]"");        org.junit.Assert.assertTrue(""'"" + var + ""' != '"" + 52L + ""'"", var == 52L);        org.junit.Assert.assertNotNull(byteArray9);        org.junit.Assert.assertEquals(java.util.Arrays.toString(byteArray9), ""[52, 0, 0, 0, 0, 0, 0, 0]"");        org.junit.Assert.assertTrue(""'"" + var + ""' != '"" + 52L + ""'"", var == 52L);        org.junit.Assert.assertNotNull(byteArray11);        org.junit.Assert.assertEquals(java.util.Arrays.toString(byteArray11), ""[52, 0, 0, 0, 0, 0, 0, 0]"");",./RegressionTest13.java,guava_2
"        if (debug)            System.out.format(""%n%s%n"", ""RegressionTest9.test10"");        HashCode var = HashCode.fromLong((long) '#');        HashCode var = HashCode.fromLong((long) (byte) 0);        byte[] var = var.asBytes();        // The following exception was thrown during execution in test generation        try {            int int7 = var.writeBytesTo(var, 100, (int) (byte) 10);            org.junit.Assert.fail(""Expected exception of type java.lang.IndexOutOfBoundsException; message: start index (100) must not be greater than size (8)"");        } catch (java.lang.IndexOutOfBoundsException e) {            // Expected exception.        }        org.junit.Assert.assertNotNull(hashCode1);        org.junit.Assert.assertNotNull(hashCode3);        org.junit.Assert.assertNotNull(byteArray4);        org.junit.Assert.assertEquals(java.util.Arrays.toString(byteArray4), ""[0, 0, 0, 0, 0, 0, 0, 0]"");",./RegressionTest9.java,guava_2
"        if (debug)            System.out.format(""%n%s%n"", ""RegressionTest29.test30"");        HashCode var = HashCode.fromLong((long) (byte) 0);        byte[] var = var.asBytes();        byte[] var = var.asBytes();        byte[] var = var.asBytes();        HashCode var = HashCode.fromLong((long) (byte) 0);        byte[] var = var.asBytes();        byte[] var = var.asBytes();        byte[] var = var.asBytes();        // The following exception was thrown during execution in test generation        try {            int int12 = var.writeBytesTo(var, 1, (int) (byte) 10);            org.junit.Assert.fail(""Expected exception of type java.lang.IndexOutOfBoundsException; message: end index (9) must not be greater than size (8)"");        } catch (java.lang.IndexOutOfBoundsException e) {            // Expected exception.        }        org.junit.Assert.assertNotNull(hashCode1);        org.junit.Assert.assertNotNull(byteArray2);        org.junit.Assert.assertEquals(java.util.Arrays.toString(byteArray2), ""[0, 0, 0, 0, 0, 0, 0, 0]"");        org.junit.Assert.assertNotNull(byteArray3);        org.junit.Assert.assertEquals(java.util.Arrays.toString(byteArray3), ""[0, 0, 0, 0, 0, 0, 0, 0]"");        org.junit.Assert.assertNotNull(byteArray4);        org.junit.Assert.assertEquals(java.util.Arrays.toString(byteArray4), ""[0, 0, 0, 0, 0, 0, 0, 0]"");        org.junit.Assert.assertNotNull(hashCode6);        org.junit.Assert.assertNotNull(byteArray7);        org.junit.Assert.assertEquals(java.util.Arrays.toString(byteArray7), ""[0, 0, 0, 0, 0, 0, 0, 0]"");        org.junit.Assert.assertNotNull(byteArray8);        org.junit.Assert.assertEquals(java.util.Arrays.toString(byteArray8), ""[0, 0, 0, 0, 0, 0, 0, 0]"");        org.junit.Assert.assertNotNull(byteArray9);        org.junit.Assert.assertEquals(java.util.Arrays.toString(byteArray9), ""[0, 0, 0, 0, 0, 0, 0, 0]"");",./RegressionTest29.java,guava_2
"        if (debug)            System.out.format(""%n%s%n"", ""RegressionTest41.test42"");        HashCode var = HashCode.fromLong((long) (short) 10);        org.junit.Assert.assertNotNull(hashCode1);",./RegressionTest41.java,guava_2
"        if (debug)            System.out.format(""%n%s%n"", ""RegressionTest11.test12"");        HashCode var = HashCode.fromLong((long) '4');        byte[] var = var.asBytes();        int var = var.asInt();        HashCode var = HashCode.fromLong((long) '4');        byte[] var = var.asBytes();        long var = var.padToLong();        long var = var.padToLong();        byte[] var = var.asBytes();        // The following exception was thrown during execution in test generation        try {            int int12 = var.writeBytesTo(var, (int) '4', (int) (short) 100);            org.junit.Assert.fail(""Expected exception of type java.lang.IndexOutOfBoundsException; message: start index (52) must not be greater than size (8)"");        } catch (java.lang.IndexOutOfBoundsException e) {            // Expected exception.        }        org.junit.Assert.assertNotNull(hashCode1);        org.junit.Assert.assertNotNull(byteArray2);        org.junit.Assert.assertEquals(java.util.Arrays.toString(byteArray2), ""[52, 0, 0, 0, 0, 0, 0, 0]"");        org.junit.Assert.assertTrue(""'"" + var + ""' != '"" + 52 + ""'"", var == 52);        org.junit.Assert.assertNotNull(hashCode5);        org.junit.Assert.assertNotNull(byteArray6);        org.junit.Assert.assertEquals(java.util.Arrays.toString(byteArray6), ""[52, 0, 0, 0, 0, 0, 0, 0]"");        org.junit.Assert.assertTrue(""'"" + var + ""' != '"" + 52L + ""'"", var == 52L);        org.junit.Assert.assertTrue(""'"" + var + ""' != '"" + 52L + ""'"", var == 52L);        org.junit.Assert.assertNotNull(byteArray9);        org.junit.Assert.assertEquals(java.util.Arrays.toString(byteArray9), ""[52, 0, 0, 0, 0, 0, 0, 0]"");",./RegressionTest11.java,guava_2
"        if (debug)            System.out.format(""%n%s%n"", ""RegressionTest28.test29"");        HashCode var = HashCode.fromLong((long) '#');        byte[] var = var.asBytes();        org.junit.Assert.assertNotNull(hashCode1);        org.junit.Assert.assertNotNull(byteArray2);        org.junit.Assert.assertEquals(java.util.Arrays.toString(byteArray2), ""[35, 0, 0, 0, 0, 0, 0, 0]"");",./RegressionTest28.java,guava_2
"        if (debug)            System.out.format(""%n%s%n"", ""RegressionTest5.test06"");        HashCode var = HashCode.fromLong((long) 10);        org.junit.Assert.assertNotNull(hashCode1);",./RegressionTest5.java,guava_2
"        if (debug)            System.out.format(""%n%s%n"", ""RegressionTest17.test18"");        HashCode var = HashCode.fromLong((long) '4');        long var = var.padToLong();        long var = var.padToLong();        byte[] var = new byte[] { (byte) 0, (byte) 0, (byte) -1, (byte) 0, (byte) 100 };        // The following exception was thrown during execution in test generation        try {            int int12 = var.writeBytesTo(var, (int) (byte) 10, (int) (short) 100);            org.junit.Assert.fail(""Expected exception of type java.lang.IndexOutOfBoundsException; message: start index (10) must not be greater than size (5)"");        } catch (java.lang.IndexOutOfBoundsException e) {            // Expected exception.        }        org.junit.Assert.assertNotNull(hashCode1);        org.junit.Assert.assertTrue(""'"" + var + ""' != '"" + 52L + ""'"", var == 52L);        org.junit.Assert.assertTrue(""'"" + var + ""' != '"" + 52L + ""'"", var == 52L);        org.junit.Assert.assertNotNull(byteArray9);        org.junit.Assert.assertEquals(java.util.Arrays.toString(byteArray9), ""[0, 0, -1, 0, 100]"");",./RegressionTest17.java,guava_2
"        if (debug)            System.out.format(""%n%s%n"", ""RegressionTest15.test16"");        HashCode var = HashCode.fromLong(0L);        org.junit.Assert.assertNotNull(hashCode1);",./RegressionTest15.java,guava_2
"        if (debug)            System.out.format(""%n%s%n"", ""RegressionTest39.test40"");        HashCode var = HashCode.fromLong((-1L));        org.junit.Assert.assertNotNull(hashCode1);",./RegressionTest39.java,guava_2
"        if (debug)            System.out.format(""%n%s%n"", ""RegressionTest42.test43"");        HashCode var = HashCode.fromLong((long) '4');        byte[] var = var.asBytes();        long var = var.padToLong();        byte[] var = var.asBytes();        long var = var.padToLong();        int var = var.asInt();        byte[] var = var.asBytes();        long var = var.padToLong();        org.junit.Assert.assertNotNull(hashCode1);        org.junit.Assert.assertNotNull(byteArray2);        org.junit.Assert.assertEquals(java.util.Arrays.toString(byteArray2), ""[52, 0, 0, 0, 0, 0, 0, 0]"");        org.junit.Assert.assertTrue(""'"" + var + ""' != '"" + 52L + ""'"", var == 52L);        org.junit.Assert.assertNotNull(byteArray4);        org.junit.Assert.assertEquals(java.util.Arrays.toString(byteArray4), ""[52, 0, 0, 0, 0, 0, 0, 0]"");        org.junit.Assert.assertTrue(""'"" + var + ""' != '"" + 52L + ""'"", var == 52L);        org.junit.Assert.assertTrue(""'"" + var + ""' != '"" + 52 + ""'"", var == 52);        org.junit.Assert.assertNotNull(byteArray7);        org.junit.Assert.assertEquals(java.util.Arrays.toString(byteArray7), ""[52, 0, 0, 0, 0, 0, 0, 0]"");        org.junit.Assert.assertTrue(""'"" + var + ""' != '"" + 52L + ""'"", var == 52L);",./RegressionTest42.java,guava_2
"        if (debug)            System.out.format(""%n%s%n"", ""RegressionTest43.test44"");        HashCode var = HashCode.fromLong((long) '4');        byte[] var = var.asBytes();        long var = var.padToLong();        byte[] var = var.asBytes();        long var = var.padToLong();        byte[] var = var.asBytes();        long var = var.padToLong();        org.junit.Assert.assertNotNull(hashCode1);        org.junit.Assert.assertNotNull(byteArray2);        org.junit.Assert.assertEquals(java.util.Arrays.toString(byteArray2), ""[52, 0, 0, 0, 0, 0, 0, 0]"");        org.junit.Assert.assertTrue(""'"" + var + ""' != '"" + 52L + ""'"", var == 52L);        org.junit.Assert.assertNotNull(byteArray4);        org.junit.Assert.assertEquals(java.util.Arrays.toString(byteArray4), ""[52, 0, 0, 0, 0, 0, 0, 0]"");        org.junit.Assert.assertTrue(""'"" + var + ""' != '"" + 52L + ""'"", var == 52L);        org.junit.Assert.assertNotNull(byteArray6);        org.junit.Assert.assertEquals(java.util.Arrays.toString(byteArray6), ""[52, 0, 0, 0, 0, 0, 0, 0]"");        org.junit.Assert.assertTrue(""'"" + var + ""' != '"" + 52L + ""'"", var == 52L);",./RegressionTest43.java,guava_2
"        if (debug)            System.out.format(""%n%s%n"", ""RegressionTest23.test24"");        HashCode var = HashCode.fromLong((long) (-1));        org.junit.Assert.assertNotNull(hashCode1);",./RegressionTest23.java,guava_2
"        if (debug)            System.out.format(""%n%s%n"", ""RegressionTest44.test45"");        HashCode var = HashCode.fromLong((long) '4');        byte[] var = var.asBytes();        long var = var.padToLong();        byte[] var = var.asBytes();        long var = var.padToLong();        int var = var.asInt();        HashCode var = HashCode.fromLong((long) '4');        byte[] var = var.asBytes();        long var = var.padToLong();        byte[] var = var.asBytes();        long var = var.padToLong();        byte[] var = var.asBytes();        byte[] var = var.asBytes();        // The following exception was thrown during execution in test generation        try {            int int17 = var.writeBytesTo(var, 100, (int) (short) 0);            org.junit.Assert.fail(""Expected exception of type java.lang.IndexOutOfBoundsException; message: start index (100) must not be greater than size (8)"");        } catch (java.lang.IndexOutOfBoundsException e) {            // Expected exception.        }        org.junit.Assert.assertNotNull(hashCode1);        org.junit.Assert.assertNotNull(byteArray2);        org.junit.Assert.assertEquals(java.util.Arrays.toString(byteArray2), ""[52, 0, 0, 0, 0, 0, 0, 0]"");        org.junit.Assert.assertTrue(""'"" + var + ""' != '"" + 52L + ""'"", var == 52L);        org.junit.Assert.assertNotNull(byteArray4);        org.junit.Assert.assertEquals(java.util.Arrays.toString(byteArray4), ""[52, 0, 0, 0, 0, 0, 0, 0]"");        org.junit.Assert.assertTrue(""'"" + var + ""' != '"" + 52L + ""'"", var == 52L);        org.junit.Assert.assertTrue(""'"" + var + ""' != '"" + 52 + ""'"", var == 52);        org.junit.Assert.assertNotNull(hashCode8);        org.junit.Assert.assertNotNull(byteArray9);        org.junit.Assert.assertEquals(java.util.Arrays.toString(byteArray9), ""[52, 0, 0, 0, 0, 0, 0, 0]"");        org.junit.Assert.assertTrue(""'"" + var + ""' != '"" + 52L + ""'"", var == 52L);        org.junit.Assert.assertNotNull(byteArray11);        org.junit.Assert.assertEquals(java.util.Arrays.toString(byteArray11), ""[52, 0, 0, 0, 0, 0, 0, 0]"");        org.junit.Assert.assertTrue(""'"" + var + ""' != '"" + 52L + ""'"", var == 52L);        org.junit.Assert.assertNotNull(byteArray13);        org.junit.Assert.assertEquals(java.util.Arrays.toString(byteArray13), ""[52, 0, 0, 0, 0, 0, 0, 0]"");        org.junit.Assert.assertNotNull(byteArray14);        org.junit.Assert.assertEquals(java.util.Arrays.toString(byteArray14), ""[52, 0, 0, 0, 0, 0, 0, 0]"");",./RegressionTest44.java,guava_2
"        if (debug)            System.out.format(""%n%s%n"", ""RegressionTest36.test37"");        HashCode var = HashCode.fromLong((long) (short) 100);        long var = var.padToLong();        byte[] var = var.asBytes();        byte[] var = var.asBytes();        org.junit.Assert.assertNotNull(hashCode1);        org.junit.Assert.assertTrue(""'"" + var + ""' != '"" + 100L + ""'"", var == 100L);        org.junit.Assert.assertNotNull(byteArray3);        org.junit.Assert.assertEquals(java.util.Arrays.toString(byteArray3), ""[100, 0, 0, 0, 0, 0, 0, 0]"");        org.junit.Assert.assertNotNull(byteArray4);        org.junit.Assert.assertEquals(java.util.Arrays.toString(byteArray4), ""[100, 0, 0, 0, 0, 0, 0, 0]"");",./RegressionTest36.java,guava_2
