test,file,project
"public void testDatasetIntegrity() {
    boolean[] result;
    int i;

    for (i = FIRST_CLASSTYPE; i <= LAST_CLASSTYPE; i++) {
      // does the classifier support this type of class at all?
      if (!canPredict(i)) {
        continue;
      }

      result = m_Tester.datasetIntegrity(m_NominalPredictors[i],
        m_NumericPredictors[i], m_StringPredictors[i], m_DatePredictors[i],
        m_RelationalPredictors[i], m_multiInstanceHandler, i,
        m_handleMissingPredictors[i], m_handleMissingClass[i]);

      if (!result[0] && !result[1]) {
        fail(""Training set is altered during training (""
          + getClassTypeString(i) + "" class)!"");
      }
    }
  }",./weka/src/test/java/weka/classifiers/AbstractClassifierTest.java,weka-master
"public void testUseOfTestClassValue() {
    boolean[] result;
    int i;

    for (i = FIRST_CLASSTYPE; i <= LAST_CLASSTYPE; i++) {
      // does the classifier support this type of class at all?
      if (!canPredict(i)) {
        continue;
      }

      result = m_Tester.doesntUseTestClassVal(m_NominalPredictors[i],
        m_NumericPredictors[i], m_StringPredictors[i], m_DatePredictors[i],
        m_RelationalPredictors[i], m_multiInstanceHandler, i);

      if (!result[0]) {
        fail(""Uses test class values ("" + getClassTypeString(i) + "" class)!"");
      }
    }
  }",./weka/src/test/java/weka/classifiers/AbstractClassifierTest.java,weka-master
"public void testUpdatingEquality() {
    boolean[] result;
    int i;

    if (m_updateableClassifier) {
      for (i = FIRST_CLASSTYPE; i <= LAST_CLASSTYPE; i++) {
        // does the classifier support this type of class at all?
        if (!canPredict(i)) {
          continue;
        }

        result = m_Tester.updatingEquality(m_NominalPredictors[i],
          m_NumericPredictors[i], m_StringPredictors[i], m_DatePredictors[i],
          m_RelationalPredictors[i], m_multiInstanceHandler, i);

        if (!result[0]) {
          System.err
            .println(""Incremental training does not produce same result as ""
              + ""batch training ("" + getClassTypeString(i) + "" class)!"");
        }
      }
    }
  }",./weka/src/test/java/weka/classifiers/AbstractClassifierTest.java,weka-master
"public void testRegression() throws Exception {
    int i;
    boolean succeeded;
    Regression reg;
    Instances train;

    // don't bother if not working correctly
    if (m_Tester.hasClasspathProblems()) {
      return;
    }

    reg = new Regression(this.getClass());
    succeeded = false;
    train = null;

    for (i = FIRST_CLASSTYPE; i <= LAST_CLASSTYPE; i++) {
      // does the classifier support this type of class at all?
      if (!canPredict(i)) {
        continue;
      }

      train = m_Tester.makeTestDataset(42, m_Tester.getNumInstances(),
        m_NominalPredictors[i] ? m_Tester.getNumNominal() : 0,
        m_NumericPredictors[i] ? m_Tester.getNumNumeric() : 0,
        m_StringPredictors[i] ? m_Tester.getNumString() : 0,
        m_DatePredictors[i] ? m_Tester.getNumDate() : 0,
        m_RelationalPredictors[i] ? m_Tester.getNumRelational() : 0, 2, i,
        m_multiInstanceHandler);

      try {
        m_RegressionResults[i] = useClassifier(train);
        succeeded = true;
        reg.println(predictionsToString(m_RegressionResults[i]));
      } catch (Exception e) {
        String msg = e.getMessage().toLowerCase();
        if (msg.indexOf(""not in classpath"") > -1) {
          return;
        }

        m_RegressionResults[i] = null;
      }
    }

    if (!succeeded) {
      fail(""Problem during regression testing: no successful predictions for any class type"");
    }

    try {
      String diff = reg.diff();
      if (diff == null) {
        System.err.println(""Warning: No reference available, creating."");
      } else if (!diff.equals("""")) {
        fail(""Regression test failed. Difference:\n"" + diff);
      }
    } catch (java.io.IOException ex) {
      fail(""Problem during regression testing.\n"" + ex);
    }
  }",./weka/src/test/java/weka/classifiers/AbstractClassifierTest.java,weka-master
"public void testListOptions() {
    if (!m_OptionTester.checkListOptions()) {
      fail(""Options cannot be listed via listOptions."");
    }
  }",./weka/src/test/java/weka/classifiers/AbstractClassifierTest.java,weka-master
"public void testSetOptions() {
    if (!m_OptionTester.checkSetOptions()) {
      fail(""setOptions method failed."");
    }
  }",./weka/src/test/java/weka/classifiers/AbstractClassifierTest.java,weka-master
"public void testDefaultOptions() {
    if (!m_OptionTester.checkDefaultOptions()) {
      fail(""Default options were not processed correctly."");
    }
  }",./weka/src/test/java/weka/classifiers/AbstractClassifierTest.java,weka-master
"public void testRemainingOptions() {
    if (!m_OptionTester.checkRemainingOptions()) {
      fail(""There were 'left-over' options."");
    }
  }",./weka/src/test/java/weka/classifiers/AbstractClassifierTest.java,weka-master
"public void testCanonicalUserOptions() {
    if (!m_OptionTester.checkCanonicalUserOptions()) {
      fail(""setOptions method failed"");
    }
  }",./weka/src/test/java/weka/classifiers/AbstractClassifierTest.java,weka-master
"public void testResettingOptions() {
    if (!m_OptionTester.checkSetOptions()) {
      fail(""Resetting of options failed"");
    }
  }",./weka/src/test/java/weka/classifiers/AbstractClassifierTest.java,weka-master
"public void testGlobalInfo() {
    if (!m_GOETester.checkGlobalInfo()) {
      fail(""No globalInfo method"");
    }
  }",./weka/src/test/java/weka/classifiers/AbstractClassifierTest.java,weka-master
"public void testToolTips() {
    if (!m_GOETester.checkToolTips()) {
      fail(""Tool tips inconsistent"");
    }
  }",./weka/src/test/java/weka/classifiers/AbstractClassifierTest.java,weka-master
public JRipTest(String name) { super(name);  },./weka/src/test/java/weka/classifiers/rules/JRipTest.java,weka-master
public DecisionTableTest(String name) { super(name);  },./weka/src/test/java/weka/classifiers/rules/DecisionTableTest.java,weka-master
public M5RulesTest(String name) { super(name);  },./weka/src/test/java/weka/classifiers/rules/M5RulesTest.java,weka-master
public PARTTest(String name) { super(name);  },./weka/src/test/java/weka/classifiers/rules/PARTTest.java,weka-master
public ZeroRTest(String name) { super(name);  },./weka/src/test/java/weka/classifiers/rules/ZeroRTest.java,weka-master
public OneRTest(String name) { super(name);  },./weka/src/test/java/weka/classifiers/rules/OneRTest.java,weka-master
public InputMappedClassifierTest(String name) { super(name);  },./weka/src/test/java/weka/classifiers/misc/InputMappedClassifierTest.java,weka-master
"protected void performTest(boolean nomClass, int numClassesTrain,
      int numTrainAtts,
      boolean reorderAtts, boolean reorderNomLabels,
      boolean reorderClassLabels) {
    Instances train = null;
    Instances test = null;
    
    try {
      train = generateData(nomClass, numClassesTrain, numTrainAtts, 3);
    } catch (Exception ex) {
      fail(""Generating training data failed: "" + ex);
    }
    
    test = new Instances(train);
    
    if (reorderNomLabels) {
      // do the first attribute
      try {
        test = swapValues(1, test);
      } catch (Exception ex) {
        fail(""Reordering nominal labels failed: "" + ex);
      }
    }
    
    if (reorderClassLabels && nomClass) {
      try {
        test = swapValues(7, test);
      } catch (Exception ex) {
        fail(""Reordering class labels failed: "" + ex);
      }
    }

    if (reorderAtts) {
      try {
        test = reorderAtts(test);
      } catch (Exception ex) {
        fail(""Reordering test data failed: "" + ex);
      }
    }
    
    InputMappedClassifier toUse = null;
    
    try {
      toUse = trainClassifier(train, nomClass);
    } catch (Exception ex) {
      fail(""Training classifier failed: "" + ex);
    }
    
    double[] resultsOnTrainingStructure = null;
    try {
      resultsOnTrainingStructure = testClassifier(train, toUse);
    } catch (Exception ex) {
      fail(""Testing classifier on training data failed: "" + ex);
    }
    
    double[] resultsOnTestStructure = null;
    try {
      resultsOnTestStructure = testClassifier(test, toUse);
    } catch (Exception ex) {
      fail(""Testing classifier on test data failed: "" + ex);
    }
    
    try {
      for (int i = 0; i < resultsOnTrainingStructure.length; i++) {
        if (resultsOnTrainingStructure[i] != resultsOnTestStructure[i]) {
          throw new Exception(""Result #"" + (i+1) + "" differs!"");
        }
      }
    } catch (Exception ex) {
      fail(""Comparing results failed "" + ex);
    }
  }",./weka/src/test/java/weka/classifiers/misc/InputMappedClassifierTest.java,weka-master
"public void testNominaClass() {
    performTest(true, 4, 3, false, false, false);        
  }",./weka/src/test/java/weka/classifiers/misc/InputMappedClassifierTest.java,weka-master
"public void testNominaClassReorderedAtts() {    
    performTest(true, 4, 3, true, false, false);        
  }",./weka/src/test/java/weka/classifiers/misc/InputMappedClassifierTest.java,weka-master
"public void testNominalClassSwapNominalValues() {
    performTest(true, 4, 3, false, true, false);
  }",./weka/src/test/java/weka/classifiers/misc/InputMappedClassifierTest.java,weka-master
"public void testNominalClassSwapNominalValuesReorderAtts() {
    performTest(true, 4, 3, true, true, false);
  }",./weka/src/test/java/weka/classifiers/misc/InputMappedClassifierTest.java,weka-master
"public void testNominalClassSwapClassValues() {
    performTest(true, 4, 3, false, false, true);        
  }",./weka/src/test/java/weka/classifiers/misc/InputMappedClassifierTest.java,weka-master
"public void testNominalClassSwapNominalValuesSwapClassValues() {
    performTest(true, 4, 3, false, true, true);        
  }",./weka/src/test/java/weka/classifiers/misc/InputMappedClassifierTest.java,weka-master
"public void testNominalClassSwapNominalValuesSwapClassValuesReorderAtts() {
    performTest(true, 4, 3, true, true, true);        
  }",./weka/src/test/java/weka/classifiers/misc/InputMappedClassifierTest.java,weka-master
"public void testNumericClass() {
    performTest(false, 4, 3, false, false, false);        
  }",./weka/src/test/java/weka/classifiers/misc/InputMappedClassifierTest.java,weka-master
"public void testNumericClassReorderedAtts() {    
    performTest(false, 4, 3, true, false, false);        
  }",./weka/src/test/java/weka/classifiers/misc/InputMappedClassifierTest.java,weka-master
"public void testNumericClassSwapNominalValues() {
    performTest(false, 4, 3, false, true, false);
  }",./weka/src/test/java/weka/classifiers/misc/InputMappedClassifierTest.java,weka-master
"public void testNumericClassSwapNominalValuesReorderAtts() {
    performTest(false, 4, 3, true, true, false);
  }",./weka/src/test/java/weka/classifiers/misc/InputMappedClassifierTest.java,weka-master
"protected double[] testClassifier(Instances test, InputMappedClassifier classifier) {
    double[] result = new double[test.numInstances()];
    
    try {
    for (int i = 0; i < test.numInstances(); i++) {
      result[i] = classifier.classifyInstance(test.instance(i));
    }
    
    } catch (Exception ex) {
      fail(""Testing InputMappedClassifier failed: "" + ex);
      return null;
    }
    
    return result;
  }",./weka/src/test/java/weka/classifiers/misc/InputMappedClassifierTest.java,weka-master
"public SerializedClassifierTest(String name) {
    super(name);
  }",./weka/src/test/java/weka/classifiers/misc/SerializedClassifierTest.java,weka-master
"protected void performTest(boolean nomClass) {
    TestInstances test;
    Instances data;
    double[] originalResults;
    double[] testResults;
    int i;

    // generate data
    try {
      test = new TestInstances();
      if (nomClass) {
        test.setClassType(Attribute.NOMINAL);
        test.setNumNominal(5);
        test.setNumNominalValues(4);
        test.setNumNumeric(0);
      } else {
        test.setClassType(Attribute.NUMERIC);
        test.setNumNominal(0);
        test.setNumNumeric(5);
      }
      test.setNumDate(0);
      test.setNumString(0);
      test.setNumRelational(0);
      test.setNumInstances(100);
      data = test.generate();
    } catch (Exception e) {
      fail(""Generating test data failed: "" + e);
      return;
    }

    // train and save base classifier
    try {
      originalResults = trainAndSerializeClassifier(data);
    } catch (Exception e) {
      fail(""Training base classifier failed: "" + e);
      return;
    }

    // test loading
    try {
      m_Classifier = new SerializedClassifier();
      m_Classifier.setModelFile(new File(MODEL_FILENAME));
      m_Classifier.buildClassifier(data);
    } catch (Exception e) {
      fail(""Loading/testing of classifier failed: "" + e);
    }

    // compare results
    try {
      // get results from serialized model
      testResults = new double[data.numInstances()];
      for (i = 0; i < testResults.length; i++) {
        testResults[i] = m_Classifier.classifyInstance(data.instance(i));
      }

      // compare
      for (i = 0; i < originalResults.length; i++) {
        if (originalResults[i] != testResults[i]) {
          throw new Exception(""Result #"" + (i + 1) + "" differs!"");
        }
      }
    } catch (Exception e) {
      fail(""Comparing results failed: "" + e);
    }
  }",./weka/src/test/java/weka/classifiers/misc/SerializedClassifierTest.java,weka-master
"public void testNominalClass() {
    performTest(true);
  }",./weka/src/test/java/weka/classifiers/misc/SerializedClassifierTest.java,weka-master
"public void testNumericClass() {
    performTest(true);
  }",./weka/src/test/java/weka/classifiers/misc/SerializedClassifierTest.java,weka-master
"public void testRegression() {
    Regression reg;
    Instances train;
    Instances test;
    Instances data;
    TestInstances testInst;
    int tot;
    int mid;
    EvaluationUtils evaluation;
    ArrayList<Prediction> regressionResults;

    reg = new Regression(this.getClass());

    // generate test data
    try {
      testInst = new TestInstances();
      testInst.setClassType(Attribute.NOMINAL);
      testInst.setNumNominal(5);
      testInst.setNumNominalValues(4);
      testInst.setNumNumeric(0);
      testInst.setNumDate(0);
      testInst.setNumString(0);
      testInst.setNumRelational(0);
      testInst.setNumInstances(100);
      data = testInst.generate();
    } catch (Exception e) {
      fail(""Failed generating data: "" + e);
      return;
    }

    // split data into train/test
    tot = data.numInstances();
    mid = tot / 2;
    train = null;
    test = null;

    try {
      train = new Instances(data, 0, mid);
      test = new Instances(data, mid, tot - mid);
      m_Classifier = new SerializedClassifier();
      m_Classifier.setModelFile(new File(MODEL_FILENAME));
    } catch (Exception e) {
      e.printStackTrace();
      fail(""Problem setting up to use classifier: "" + e);
    }

    evaluation = new EvaluationUtils();
    try {
      trainAndSerializeClassifier(train);
      regressionResults = evaluation.getTrainTestPredictions(m_Classifier,
        train, test);
      reg.println(predictionsToString(regressionResults));
    } catch (Exception e) {
      fail(""Failed obtaining classifier predictions: "" + e);
    }

    try {
      String diff = reg.diff();
      if (diff == null) {
        System.err.println(""Warning: No reference available, creating."");
      } else if (!diff.equals("""")) {
        fail(""Regression test failed. Difference:\n"" + diff);
      }
    } catch (java.io.IOException ex) {
      fail(""Problem during regression testing.\n"" + ex);
    }
  }",./weka/src/test/java/weka/classifiers/misc/SerializedClassifierTest.java,weka-master
"public void testListOptions() {
    if (!m_OptionTester.checkListOptions()) {
      fail(""Options cannot be listed via listOptions."");
    }
  }",./weka/src/test/java/weka/classifiers/misc/SerializedClassifierTest.java,weka-master
"public void testSetOptions() {
    if (!m_OptionTester.checkSetOptions()) {
      fail(""setOptions method failed."");
    }
  }",./weka/src/test/java/weka/classifiers/misc/SerializedClassifierTest.java,weka-master
"public void testRemainingOptions() {
    if (!m_OptionTester.checkRemainingOptions()) {
      fail(""There were 'left-over' options."");
    }
  }",./weka/src/test/java/weka/classifiers/misc/SerializedClassifierTest.java,weka-master
"public void testCanonicalUserOptions() {
    if (!m_OptionTester.checkCanonicalUserOptions()) {
      fail(""setOptions method failed"");
    }
  }",./weka/src/test/java/weka/classifiers/misc/SerializedClassifierTest.java,weka-master
"public void testResettingOptions() {
    if (!m_OptionTester.checkSetOptions()) {
      fail(""Resetting of options failed"");
    }
  }",./weka/src/test/java/weka/classifiers/misc/SerializedClassifierTest.java,weka-master
public SGDTextTest(String name) { super(name);  },./weka/src/test/java/weka/classifiers/functions/SGDTextTest.java,weka-master
public VotedPerceptronTest(String name) { super(name);  },./weka/src/test/java/weka/classifiers/functions/VotedPerceptronTest.java,weka-master
"public SimpleLinearRegressionTest(String name) { 
    super(name);  
  }",./weka/src/test/java/weka/classifiers/functions/SimpleLinearRegressionTest.java,weka-master
"public GaussianProcessesTest(String name) { 
    super(name);  
  }",./weka/src/test/java/weka/classifiers/functions/GaussianProcessesTest.java,weka-master
public SGDTest(String name) { super(name);  },./weka/src/test/java/weka/classifiers/functions/SGDTest.java,weka-master
public MultilayerPerceptronTest(String name) { super(name);  },./weka/src/test/java/weka/classifiers/functions/MultilayerPerceptronTest.java,weka-master
"public StringKernelTest(String name) { 
    super(name);  
  }",./weka/src/test/java/weka/classifiers/functions/supportVector/StringKernelTest.java,weka-master
"public PukTest(String name) { 
    super(name);  
  }",./weka/src/test/java/weka/classifiers/functions/supportVector/PukTest.java,weka-master
"public NormalizedPolyKernelTest(String name) { 
    super(name);  
  }",./weka/src/test/java/weka/classifiers/functions/supportVector/NormalizedPolyKernelTest.java,weka-master
"public PrecomputedKernelMatrixKernelTest(String name) {
    super(name);
  }",./weka/src/test/java/weka/classifiers/functions/supportVector/PrecomputedKernelMatrixKernelTest.java,weka-master
"public PolyKernelTest(String name) { 
    super(name);  
  }",./weka/src/test/java/weka/classifiers/functions/supportVector/PolyKernelTest.java,weka-master
"public AbstractKernelTest(String name) { 
    super(name); 
  }",./weka/src/test/java/weka/classifiers/functions/supportVector/AbstractKernelTest.java,weka-master
"protected CheckKernel getTester() {
    CheckKernel	result;
    
    result = new CheckKernel();
    result.setSilent(true);
    result.setKernel(m_Kernel);
    result.setNumInstances(20);
    result.setDebug(DEBUG);
    result.setPostProcessor(getPostProcessor());
    
    return result;
  }",./weka/src/test/java/weka/classifiers/functions/supportVector/AbstractKernelTest.java,weka-master
"protected CheckOptionHandler getOptionTester() {
    CheckOptionHandler		result;
    
    result = new CheckOptionHandler();
    if (getKernel() instanceof OptionHandler)
      result.setOptionHandler((OptionHandler) getKernel());
    else
      result.setOptionHandler(null);
    result.setUserOptions(new String[0]);
    result.setSilent(true);
    
    return result;
  }",./weka/src/test/java/weka/classifiers/functions/supportVector/AbstractKernelTest.java,weka-master
"protected CheckGOE getGOETester() {
    CheckGOE		result;
    
    result = new CheckGOE();
    result.setObject(getKernel());
    result.setSilent(true);
    
    return result;
  }",./weka/src/test/java/weka/classifiers/functions/supportVector/AbstractKernelTest.java,weka-master
"public void testAttributes() {
    // nominal
    checkAttributes(true,  false, false, false, false, true);
    // numeric
    checkAttributes(false, true,  false, false, false, true);
    // string
    checkAttributes(false, false, true,  false, false, true);
    // date
    checkAttributes(false, false, false, true,  false, true);
    // relational
    if (!m_multiInstanceHandler)
      checkAttributes(false, false, false, false, true,  true);
  }",./weka/src/test/java/weka/classifiers/functions/supportVector/AbstractKernelTest.java,weka-master
"public void testSerialVersionUID() {
    boolean[]     result;

    result = m_Tester.declaresSerialVersionUID();

    if (!result[0])
      fail(""Doesn't declare serialVersionUID!"");
  }",./weka/src/test/java/weka/classifiers/functions/supportVector/AbstractKernelTest.java,weka-master
"public void testInstanceWeights() {
    boolean[]     result;
    int           i;
    
    if (m_weightedInstancesHandler) {
      for (i = FIRST_CLASSTYPE; i <= LAST_CLASSTYPE; i++) {
        // does the Kernel support this type of class at all?
        if (!canPredict(i))
          continue;
        
        result = m_Tester.instanceWeights(
            m_NominalPredictors[i], 
            m_NumericPredictors[i], 
            m_StringPredictors[i], 
            m_DatePredictors[i], 
            m_RelationalPredictors[i], 
            m_multiInstanceHandler, 
            i);

        if (!result[0])
          System.err.println(""Error handling instance weights ("" + getClassTypeString(i) 
              + "" class)!"");
      }
    }
  }",./weka/src/test/java/weka/classifiers/functions/supportVector/AbstractKernelTest.java,weka-master
"public void testNClasses() {
    boolean[]     result;

    if (!canPredict(Attribute.NOMINAL))
      return;

    result = m_Tester.canHandleNClasses(
        m_NominalPredictors[Attribute.NOMINAL],
        m_NumericPredictors[Attribute.NOMINAL],
        m_StringPredictors[Attribute.NOMINAL],
        m_DatePredictors[Attribute.NOMINAL],
        m_RelationalPredictors[Attribute.NOMINAL],
        m_multiInstanceHandler,
        m_NClasses);

    if (!result[0] && !result[1])
      fail(""Error handling "" + m_NClasses + "" classes!"");
  }",./weka/src/test/java/weka/classifiers/functions/supportVector/AbstractKernelTest.java,weka-master
"public void testClassAsNthAttribute() {
    int           i;
    
    // multi-Instance data has fixed format!
    if (m_multiInstanceHandler)
      return;
    
    for (i = FIRST_CLASSTYPE; i <= LAST_CLASSTYPE; i++) {
      // does the Kernel support this type of class at all?
      if (!canPredict(i))
        continue;
      
      // first attribute
      m_handleClassAsFirstAttribute[i] = checkClassAsNthAttribute(i, 0);

      // second attribute
      m_handleClassAsSecondAttribute[i] = checkClassAsNthAttribute(i, 1);
    }
  }",./weka/src/test/java/weka/classifiers/functions/supportVector/AbstractKernelTest.java,weka-master
"public void testZeroTraining() {
    boolean[]     result;
    int           i;
    
    for (i = FIRST_CLASSTYPE; i <= LAST_CLASSTYPE; i++) {
      // does the Kernel support this type of class at all?
      if (!canPredict(i))
        continue;
      
      result = m_Tester.canHandleZeroTraining(
          m_NominalPredictors[i], 
          m_NumericPredictors[i], 
          m_StringPredictors[i], 
          m_DatePredictors[i], 
          m_RelationalPredictors[i], 
          m_multiInstanceHandler, 
          i);

      if (!result[0] && !result[1])
        fail(""Error handling zero training instances ("" + getClassTypeString(i) 
            + "" class)!"");
    }
  }",./weka/src/test/java/weka/classifiers/functions/supportVector/AbstractKernelTest.java,weka-master
"public void testMissingPredictors() {
    int           i;
    
    for (i = FIRST_CLASSTYPE; i <= LAST_CLASSTYPE; i++) {
      // does the Kernel support this type of class at all?
      if (!canPredict(i))
        continue;
      
      // 20% missing
      checkMissingPredictors(i, 20, true);

      // 100% missing
      if (m_handleMissingPredictors[i])
        checkMissingPredictors(i, 100, true);
    }
  }",./weka/src/test/java/weka/classifiers/functions/supportVector/AbstractKernelTest.java,weka-master
"public void testMissingClass() {
    int           i;
    
    for (i = FIRST_CLASSTYPE; i <= LAST_CLASSTYPE; i++) {
      // does the Kernel support this type of class at all?
      if (!canPredict(i))
        continue;
      
      // 20% missing
      checkMissingClass(i, 20, true);

      // 100% missing
      if (m_handleMissingClass[i])
        checkMissingClass(i, 100, true);
    }
  }",./weka/src/test/java/weka/classifiers/functions/supportVector/AbstractKernelTest.java,weka-master
"public void testBuildInitialization() {
    boolean[]     result;
    int           i;
    
    for (i = FIRST_CLASSTYPE; i <= LAST_CLASSTYPE; i++) {
      // does the Kernel support this type of class at all?
      if (!canPredict(i))
        continue;
      
      result = m_Tester.correctBuildInitialisation(
          m_NominalPredictors[i], 
          m_NumericPredictors[i], 
          m_StringPredictors[i], 
          m_DatePredictors[i], 
          m_RelationalPredictors[i], 
          m_multiInstanceHandler, 
          i);

      if (!result[0] && !result[1])
        fail(""Incorrect build initialization ("" + getClassTypeString(i) 
            + "" class)!"");
    }
  }",./weka/src/test/java/weka/classifiers/functions/supportVector/AbstractKernelTest.java,weka-master
"public void testDatasetIntegrity() {
    boolean[]     result;
    int           i;
    
    for (i = FIRST_CLASSTYPE; i <= LAST_CLASSTYPE; i++) {
      // does the Kernel support this type of class at all?
      if (!canPredict(i))
        continue;
      
      result = m_Tester.datasetIntegrity(
          m_NominalPredictors[i], 
          m_NumericPredictors[i], 
          m_StringPredictors[i], 
          m_DatePredictors[i], 
          m_RelationalPredictors[i], 
          m_multiInstanceHandler, 
          i,
          m_handleMissingPredictors[i],
          m_handleMissingClass[i]);

      if (!result[0] && !result[1])
        fail(""Training set is altered during training ("" 
            + getClassTypeString(i) + "" class)!"");
    }
  }",./weka/src/test/java/weka/classifiers/functions/supportVector/AbstractKernelTest.java,weka-master
"public void testRegression() throws Exception {
    int		i;
    boolean	succeeded;
    Regression 	reg;
    Instances   train;
    
    // don't bother if not working correctly
    if (m_Tester.hasClasspathProblems())
      return;
    
    reg = new Regression(this.getClass());
    succeeded = false;
    train = null;
    
    for (i = FIRST_CLASSTYPE; i <= LAST_CLASSTYPE; i++) {
      // does the Kernel support this type of class at all?
      if (!canPredict(i))
        continue;
        
      train = m_Tester.makeTestDataset(
          42, m_Tester.getNumInstances(), 
  	  m_NominalPredictors[i] ? 2 : 0,
  	  m_NumericPredictors[i] ? 1 : 0, 
          m_StringPredictors[i] ? 1 : 0,
          m_DatePredictors[i] ? 1 : 0,
          m_RelationalPredictors[i] ? 1 : 0,
          2, 
          i,
          m_multiInstanceHandler);
  
      try {
        m_RegressionResults[i] =   CheckKernel.attributeTypeToString(i) 
        			 + "" class:\n"" 
        			 + useKernel(train);
        succeeded = true;
        reg.println(m_RegressionResults[i]);
      }
      catch (Exception e) {
	String msg = e.getMessage().toLowerCase();
	if (msg.indexOf(""not in classpath"") > -1)
	  return;

	m_RegressionResults[i] = null;
      }
    }
    
    if (!succeeded) {
      fail(""Problem during regression testing: no successful predictions for any class type"");
    }

    try {
      String diff = reg.diff();
      if (diff == null) {
        System.err.println(""Warning: No reference available, creating.""); 
      } else if (!diff.equals("""")) {
        fail(""Regression test failed. Difference:\n"" + diff);
      }
    } 
    catch (java.io.IOException ex) {
      fail(""Problem during regression testing.\n"" + ex);
    }
  }",./weka/src/test/java/weka/classifiers/functions/supportVector/AbstractKernelTest.java,weka-master
"public void testListOptions() {
    if (m_OptionTester.getOptionHandler() != null) {
      if (!m_OptionTester.checkListOptions())
	fail(""Options cannot be listed via listOptions."");
    }
  }",./weka/src/test/java/weka/classifiers/functions/supportVector/AbstractKernelTest.java,weka-master
"public void testSetOptions() {
    if (m_OptionTester.getOptionHandler() != null) {
      if (!m_OptionTester.checkSetOptions())
	fail(""setOptions method failed."");
    }
  }",./weka/src/test/java/weka/classifiers/functions/supportVector/AbstractKernelTest.java,weka-master
"public void testRemainingOptions() {
    if (m_OptionTester.getOptionHandler() != null) {
      if (!m_OptionTester.checkRemainingOptions())
	fail(""There were 'left-over' options."");
    }
  }",./weka/src/test/java/weka/classifiers/functions/supportVector/AbstractKernelTest.java,weka-master
"public void testCanonicalUserOptions() {
    if (m_OptionTester.getOptionHandler() != null) {
      if (!m_OptionTester.checkCanonicalUserOptions())
	fail(""setOptions method failed"");
    }
  }",./weka/src/test/java/weka/classifiers/functions/supportVector/AbstractKernelTest.java,weka-master
"public void testResettingOptions() {
    if (m_OptionTester.getOptionHandler() != null) {
      if (!m_OptionTester.checkSetOptions())
	fail(""Resetting of options failed"");
    }
  }",./weka/src/test/java/weka/classifiers/functions/supportVector/AbstractKernelTest.java,weka-master
"public void testGlobalInfo() {
    if (!m_GOETester.checkGlobalInfo())
      fail(""No globalInfo method"");
  }",./weka/src/test/java/weka/classifiers/functions/supportVector/AbstractKernelTest.java,weka-master
"public void testToolTips() {
    if (!m_GOETester.checkToolTips())
      fail(""Tool tips inconsistent"");
  }",./weka/src/test/java/weka/classifiers/functions/supportVector/AbstractKernelTest.java,weka-master
"public RBFKernelTest(String name) { 
    super(name);  
  }",./weka/src/test/java/weka/classifiers/functions/supportVector/RBFKernelTest.java,weka-master
public SMOTest(String name) { super(name);  },./weka/src/test/java/weka/classifiers/functions/SMOTest.java,weka-master
public LinearRegressionTest(String name) { super(name);  },./weka/src/test/java/weka/classifiers/functions/LinearRegressionTest.java,weka-master
"public SimpleLogisticTest(String name) { 
    super(name);  
  }",./weka/src/test/java/weka/classifiers/functions/SimpleLogisticTest.java,weka-master
public LogisticTest(String name) { super(name);  },./weka/src/test/java/weka/classifiers/functions/LogisticTest.java,weka-master
public SMOregTest(String name) { super(name);  },./weka/src/test/java/weka/classifiers/functions/SMOregTest.java,weka-master
public KStarTest(String name) { super(name);  },./weka/src/test/java/weka/classifiers/lazy/KStarTest.java,weka-master
public LWLTest(String name) { super(name);  },./weka/src/test/java/weka/classifiers/lazy/LWLTest.java,weka-master
public IBkTest(String name) { super(name);  },./weka/src/test/java/weka/classifiers/lazy/IBkTest.java,weka-master
"public TreeModelTest(String name) {
    super(name);
  }",./weka/src/test/java/weka/classifiers/pmml/consumer/TreeModelTest.java,weka-master
"public NeuralNetworkTest(String name) {
    super(name);
  }",./weka/src/test/java/weka/classifiers/pmml/consumer/NeuralNetworkTest.java,weka-master
"public RuleSetModelTest(String name) {
    super(name);
  }",./weka/src/test/java/weka/classifiers/pmml/consumer/RuleSetModelTest.java,weka-master
"public AbstractPMMLClassifierTest(String name) {
    super(name);
  }",./weka/src/test/java/weka/classifiers/pmml/consumer/AbstractPMMLClassifierTest.java,weka-master
