test,file,project
"protected void testDirected(Graph graph) {
		Node A = graph.addNode(""A"");
		Node B = graph.addNode(""B"");
		Node C = graph.addNode(""C"");

		Edge AB = graph.addEdge(""AB"", ""A"", ""B"");
		Edge BC = graph.addEdge(""BC"", ""B"", ""C"", true);
		Edge CA = graph.addEdge(""CA"", ""C"", ""A"", false);

		// A
		// |\
		// | \
		// | \
		// | \
		// B--->C

		assertFalse(AB.isDirected());
		assertTrue(BC.isDirected());
		assertFalse(CA.isDirected());

		assertEquals(2, A.getDegree());
		assertEquals(2, B.getDegree());
		assertEquals(2, C.getDegree());

		assertEquals(2, A.getInDegree());
		assertEquals(2, A.getOutDegree());
		assertEquals(1, B.getInDegree());
		assertEquals(2, B.getOutDegree());
		assertEquals(2, C.getInDegree());
		assertEquals(1, C.getOutDegree());

		assertEquals(AB, A.getEdgeFrom(""B""));
		assertEquals(CA, A.getEdgeFrom(""C""));
		assertEquals(AB, B.getEdgeFrom(""A""));
		assertNull(B.getEdgeFrom(""C""));
		assertEquals(CA, C.getEdgeFrom(""A""));
		assertEquals(BC, C.getEdgeFrom(""B""));

		assertEquals(AB, A.getEdgeToward(""B""));
		assertEquals(CA, A.getEdgeToward(""C""));
		assertEquals(AB, B.getEdgeToward(""A""));
		assertEquals(BC, B.getEdgeToward(""C""));
		assertEquals(CA, C.getEdgeToward(""A""));
		assertNull(C.getEdgeToward(""B""));

		// Now change things a little :
		//
		// A
		// |\
		// | \
		// | \
		// v \
		// B<---C
		//
		// BC changes its direction, and AB becomes directed.

		graph.removeEdge(""BC"");
		BC = graph.addEdge(""BC"", ""C"", ""B"", true);
		graph.removeEdge(""AB"");
		AB = graph.addEdge(""AB"", ""A"", ""B"", true);

		assertTrue(AB.isDirected());
		assertTrue(BC.isDirected());
		assertFalse(CA.isDirected());

		assertEquals(2, A.getDegree());
		assertEquals(2, B.getDegree());
		assertEquals(2, C.getDegree());

		assertEquals(1, A.getInDegree());
		assertEquals(2, A.getOutDegree());
		assertEquals(2, B.getInDegree());
		assertEquals(0, B.getOutDegree());
		assertEquals(1, C.getInDegree());
		assertEquals(2, C.getOutDegree());

		assertNull(A.getEdgeFrom(""B""));
		assertEquals(CA, A.getEdgeFrom(""C""));
		assertEquals(AB, B.getEdgeFrom(""A""));
		assertEquals(BC, B.getEdgeFrom(""C""));
		assertEquals(CA, C.getEdgeFrom(""A""));
		assertNull(C.getEdgeFrom(""B""));

		assertEquals(AB, A.getEdgeToward(""B""));
		assertEquals(CA, A.getEdgeToward(""C""));
		assertNull(B.getEdgeToward(""A""));
		assertNull(B.getEdgeToward(""C""));
		assertEquals(CA, C.getEdgeToward(""A""));
		assertEquals(BC, C.getEdgeToward(""B""));

		// Directed loop edges
		assertFalse(A.hasEdgeBetween(A));
		assertFalse(A.hasEdgeToward(A));
		assertFalse(A.hasEdgeFrom(A));
		assertNull(A.getEdgeBetween(A));
		assertNull(A.getEdgeToward(A));
		assertNull(A.getEdgeFrom(A));
		Edge AA = graph.addEdge(""AA"", ""A"", ""A"", true);
		assertEquals(4, graph.getEdgeCount());
		assertEquals(3, A.getDegree());
		assertEquals(2, A.getInDegree());
		assertEquals(3, A.getOutDegree());
		assertTrue(A.hasEdgeBetween(A));
		assertTrue(A.hasEdgeToward(A));
		assertTrue(A.hasEdgeFrom(A));
		assertEquals(AA, A.getEdgeBetween(A));
		assertEquals(AA, A.getEdgeToward(A));
		assertEquals(AA, A.getEdgeFrom(A));
		assertEquals(A, AA.getSourceNode());
		assertEquals(A, AA.getTargetNode());
	}",./src-test/org/graphstream/graph/test/TestGraph.java,gs-core-dev
"@Test
	public void testMulti() {
		MultiGraph graph = new MultiGraph(""g"");
		MultiNode A = (MultiNode) graph.addNode(""A"");
		MultiNode B = (MultiNode) graph.addNode(""B"");

		graph.addEdge(""AB1"", ""A"", ""B"");
		graph.addEdge(""AB2"", ""A"", ""B"");

		assertEquals(2, A.getDegree());
		assertEquals(2, B.getDegree());

		// loop edges
		graph.addEdge(""AA1"", ""A"", ""B"");
		graph.addEdge(""AA2"", ""A"", ""B"", true);

		assertEquals(4, A.getDegree());
	}",./src-test/org/graphstream/graph/test/TestGraph.java,gs-core-dev
"@Test
	public void testSingle() {
		SingleGraph graph = new SingleGraph(""g"");
		Node A = graph.addNode(""A"");
		Node B = graph.addNode(""B"");

		graph.addEdge(""AB1"", ""A"", ""B"");

		try {
			graph.addEdge(""AB2"", ""A"", ""B"");
			fail();
		} catch (Exception e) {
			// Ok !
		}

		assertEquals(1, A.getDegree());
		assertEquals(1, B.getDegree());
	}",./src-test/org/graphstream/graph/test/TestGraph.java,gs-core-dev
"@Test
	public void testIterables() {
		testIterables(new SingleGraph(""sg""));
		testIterables(new MultiGraph(""mg""));
		// testIterables( new AdjacencyListGraph( ""alg"" ) );
		testIterables(new AdjacencyListGraph(""AL"")); // XXX
		testIterables(new SingleGraph(""S"")); // XXX
		testIterables(new MultiGraph(""M"")); // XXX
	}",./src-test/org/graphstream/graph/test/TestGraph.java,gs-core-dev
"protected void testIterables(Graph graph) {
		Node A = graph.addNode(""A"");
		Node B = graph.addNode(""B"");
		Node C = graph.addNode(""C"");

		Edge AB = graph.addEdge(""AB"", ""A"", ""B"");
		Edge BC = graph.addEdge(""BC"", ""B"", ""C"");
		Edge CA = graph.addEdge(""CA"", ""C"", ""A"");

		// Test graph iterables.

		HashSet<Node> nodes = new HashSet<Node>();
		HashSet<Edge> edges = new HashSet<Edge>();

		for (Node node : graph)
			nodes.add(node);

		assertEquals(3, nodes.size());
		assertTrue(nodes.contains(A));
		assertTrue(nodes.contains(B));
		assertTrue(nodes.contains(C));
		nodes.clear();

		graph.nodes().forEach(node -> nodes.add(node));

		assertEquals(3, nodes.size());
		assertTrue(nodes.contains(A));
		assertTrue(nodes.contains(B));
		assertTrue(nodes.contains(C));
		nodes.clear();

		graph.edges().forEach(edge -> edges.add(edge));

		assertEquals(3, edges.size());
		assertTrue(edges.contains(AB));
		assertTrue(edges.contains(BC));
		assertTrue(edges.contains(CA));
		edges.clear();

		// Test node iterables.

		for (Edge edge : A)
			edges.add(edge);

		assertEquals(2, edges.size());
		assertTrue(edges.contains(AB));
		assertTrue(edges.contains(CA));
		edges.clear();

		A.edges().forEach(edge -> edges.add(edge));

		assertEquals(2, edges.size());
		assertTrue(edges.contains(AB));
		assertTrue(edges.contains(CA));
		edges.clear();

		B.edges().forEach(edge -> edges.add(edge));

		assertEquals(2, edges.size());
		assertTrue(edges.contains(AB));
		assertTrue(edges.contains(BC));
		edges.clear();

		C.edges().forEach(edge -> edges.add(edge));

		assertEquals(2, edges.size());
		assertTrue(edges.contains(BC));
		assertTrue(edges.contains(CA));
		edges.clear();

		graph.removeEdge(""AB"");
		AB = graph.addEdge(""AB"", ""A"", ""B"", true);

		graph.removeEdge(""BC"");
		BC = graph.addEdge(""BC"", ""B"", ""C"", true);

		// A
		// |\
		// | \
		// | \
		// v \
		// B--->C

		A.enteringEdges().forEach(edge -> edges.add(edge));

		assertEquals(1, edges.size());
		assertTrue(edges.contains(CA));
		edges.clear();

		B.enteringEdges().forEach(edge -> edges.add(edge));

		assertEquals(1, edges.size());
		assertTrue(edges.contains(AB));
		edges.clear();

		C.enteringEdges().forEach(edge -> edges.add(edge));

		assertEquals(2, edges.size());
		assertTrue(edges.contains(BC));
		assertTrue(edges.contains(CA));
		edges.clear();

		A.leavingEdges().forEach(edge -> edges.add(edge));

		assertEquals(2, edges.size());
		assertTrue(edges.contains(AB));
		assertTrue(edges.contains(CA));
		edges.clear();

		B.leavingEdges().forEach(edge -> edges.add(edge));

		assertEquals(1, edges.size());
		assertTrue(edges.contains(BC));
		edges.clear();

		C.leavingEdges().forEach(edge -> edges.add(edge));

		assertEquals(1, edges.size());
		assertTrue(edges.contains(CA));
		edges.clear();
	}",./src-test/org/graphstream/graph/test/TestGraph.java,gs-core-dev
"@Test
	public void testRemoval() {
		testRemoval(new AdjacencyListGraph(""AL"")); // XXX
		testRemoval(new SingleGraph(""S"")); // XXX
		testRemoval(new MultiGraph(""M"")); // XXX
	}",./src-test/org/graphstream/graph/test/TestGraph.java,gs-core-dev
"public void testRemoval(Graph graph) {
		Node A = graph.addNode(""A"");
		graph.addNode(""B"");
		graph.addNode(""C"");

		Edge AB = graph.addEdge(""AB"", ""A"", ""B"");
		graph.addEdge(""BC"", ""B"", ""C"");
		Edge CA = graph.addEdge(""CA"", ""C"", ""A"");

		assertEquals(3, graph.getNodeCount());
		assertEquals(3, graph.getEdgeCount());

		// Remove a node. This should also remove two edges.

		Node n = graph.removeNode(""A"");

		assertEquals(2, graph.getNodeCount());
		assertEquals(1, graph.getEdgeCount());

		assertEquals(n, A);
		assertNull(graph.getEdge(""AB""));
		assertNull(graph.getEdge(""CA""));
		assertNull(graph.getNode(""A""));

		assertNotNull(graph.getEdge(""BC""));
		assertNotNull(graph.getNode(""B""));
		assertNotNull(graph.getNode(""C""));

		// Rebuild the graph and remove an edge.

		A = graph.addNode(""A"");
		AB = graph.addEdge(""AB"", ""A"", ""B"");
		CA = graph.addEdge(""CA"", ""C"", ""A"");

		assertEquals(3, graph.getNodeCount());
		assertEquals(3, graph.getEdgeCount());

		Edge e = graph.removeEdge(""A"", ""B"");

		assertEquals(3, graph.getNodeCount());
		assertEquals(2, graph.getEdgeCount());

		assertEquals(e, AB);
		assertNull(graph.getEdge(""AB""));

		assertNotNull(graph.getNode(""A""));
		assertNotNull(graph.getNode(""B""));
		assertNotNull(graph.getNode(""C""));
		assertNotNull(graph.getEdge(""BC""));
		assertNotNull(graph.getEdge(""CA""));

		// Now remove another edge in another way.

		e = graph.removeEdge(""CA"");

		assertEquals(3, graph.getNodeCount());
		assertEquals(1, graph.getEdgeCount());

		assertEquals(e, CA);
		assertNull(graph.getEdge(""AB""));
		assertNull(graph.getEdge(""CA""));

		assertNotNull(graph.getNode(""A""));
		assertNotNull(graph.getNode(""B""));
		assertNotNull(graph.getNode(""C""));
		assertNotNull(graph.getEdge(""BC""));

		// loop edges
		Edge AA = graph.addEdge(""AA"", ""A"", ""A"");
		assertEquals(2, graph.getEdgeCount());
		e = graph.removeEdge(""AA"");
		assertEquals(1, graph.getEdgeCount());
		assertEquals(AA, e);
		assertEquals(0, A.getDegree());
		assertNull(graph.getEdge(""AA""));

		Edge BB = graph.addEdge(""BB"", ""B"", ""B"", true);
		assertEquals(2, graph.getEdgeCount());
		e = graph.removeEdge(""BB"");
		assertEquals(BB, e);
		assertEquals(1, graph.getNode(""B"").getDegree());
		assertNull(graph.getEdge(""BB""));
		BB = graph.addEdge(""BB"", ""B"", ""B"");
		graph.removeNode(""B"");
		assertNull(graph.getEdge(""BB""));
		assertEquals(0, graph.getEdgeCount());

		graph.addEdge(""AC"", ""A"", ""C"");
		graph.addEdge(""AA"", ""A"", ""A"");

		// Test the whole graph erasing.

		graph.clear();

		assertEquals(0, graph.getNodeCount());
		assertEquals(0, graph.getEdgeCount());
	}",./src-test/org/graphstream/graph/test/TestGraph.java,gs-core-dev
"@Test
	public void testForeignEdgeRemoval(){
		try{
			foreignEdgeRemoval(new SingleGraph(""sg""), new SingleGraph(""sg""));
			fail();
		} catch (ElementNotFoundException e){ /* ALL GOOD */}
		try {
			foreignEdgeRemoval(new MultiGraph(""mg""), new MultiGraph(""mg""));
			fail();
		} catch (ElementNotFoundException e){ /* ALL GOOD */}
		try {
			foreignEdgeRemoval(new AdjacencyListGraph(""AL""), new AdjacencyListGraph(""AL"")); // XXX
			fail();
		} catch (ElementNotFoundException e){ /* ALL GOOD */}
		try {
			foreignEdgeRemoval(new SingleGraph(""S""), new MultiGraph(""M"")); // XXX
			fail();
		} catch (ElementNotFoundException e){ /* ALL GOOD */}
		try {
			foreignEdgeRemoval(new AdjacencyListGraph(""AL""), new MultiGraph(""M"")); // XXX
			fail();
		} catch (ElementNotFoundException e){ /* ALL GOOD */}

	}",./src-test/org/graphstream/graph/test/TestGraph.java,gs-core-dev
"@Test(expected = ElementNotFoundException.class)
	public void testForeignNodeRemoval(){
		Graph g1 = new AdjacencyListGraph(""1"");
		Graph g2 = new AdjacencyListGraph(""2"");

		g1.addNode(""A"");
		g1.addNode(""B"");
		Node ng1 = g1.addNode(""C"");
		g1.addEdge(""AB"", ""A"", ""B"");
		g1.addEdge(""BC"", ""B"", ""C"");
		g1.addEdge(""CA"", ""C"", ""A"");

		g2.addNode(""A"");
		g2.addNode(""B"");
		g2.addNode(""C"");
		g2.addEdge(""AB"", ""A"", ""B"");
		g2.addEdge(""BC"", ""B"", ""C"");
		g2.addEdge(""CA"", ""C"", ""A"");

		g2.removeNode(ng1);

	}",./src-test/org/graphstream/graph/test/TestGraph.java,gs-core-dev
"@Test
	public void TestAddEdgeWithForeignNode(){
		Graph g1 = new AdjacencyListGraph(""1"");
		Graph g2 = new AdjacencyListGraph(""2"");

		g1.addNode(""A"");
		Node b1 = g1.addNode(""B"");
		Node c1 = g1.addNode(""C"");
		g1.addEdge(""AB"", ""A"", ""B"");
		g1.addEdge(""BC"", ""B"", ""C"");
		g1.addEdge(""CA"", ""C"", ""A"");

		
		g2.addNode(""A"");
		Node b2 = g2.addNode(""B"");
		Node c2 = g2.addNode(""C"");
		
		try{
			g2.addEdge(""BC"", b1, c1);
			fail();
		} catch (ElementNotFoundException e){ /* ALL GOOD */}
		try{
			g2.addEdge(""BC"", b1, c2);
			fail();
		} catch (ElementNotFoundException e){ /* ALL GOOD */}
		try{
			g2.addEdge(""BC"", b2, c1);
			fail();
		} catch (ElementNotFoundException e){ /* ALL GOOD */}

		
		
	}",./src-test/org/graphstream/graph/test/TestGraph.java,gs-core-dev
"@Test
	public void testGraphListener() {
		testGraphListener(new SingleGraph(""sg""));
		testGraphListener(new MultiGraph(""mg""));
		// testGraphListener( new AdjacencyListGraph( ""alg"" ) );
		testGraphListener(new AdjacencyListGraph(""AL"")); // XXX
		testGraphListener(new SingleGraph(""S"")); // XXX
		testGraphListener(new MultiGraph(""M"")); // XXX
	}",./src-test/org/graphstream/graph/test/TestGraph.java,gs-core-dev
"protected void testGraphListener(Graph input) {
		// We create a second graph (output) to receive the events of the first
		// (input).
		// We populate (or remove elements from) the input and check the output
		// to see
		// if it is a copy of the input.

		Graph output = new MultiGraph(""outout"");

		input.addSink(output);

		Node A = input.addNode(""A"");
		input.addNode(""B"");
		input.addNode(""C"");

		input.addEdge(""AB"", ""A"", ""B"");
		Edge BC = input.addEdge(""BC"", ""B"", ""C"");
		input.addEdge(""CA"", ""C"", ""A"");

		A.setAttribute(""foo"", ""bar"");
		BC.setAttribute(""foo"", ""bar"");

		assertEquals(3, input.getNodeCount());
		assertEquals(3, output.getNodeCount());
		assertEquals(3, input.getEdgeCount());
		assertEquals(3, output.getEdgeCount());

		assertNotNull(output.getNode(""A""));
		assertNotNull(output.getNode(""B""));
		assertNotNull(output.getNode(""C""));
		assertNotNull(output.getEdge(""AB""));
		assertNotNull(output.getEdge(""BC""));
		assertNotNull(output.getEdge(""CA""));

		assertEquals(""bar"", output.getNode(""A"").getAttribute(""foo""));
		assertEquals(""bar"", output.getEdge(""BC"").getAttribute(""foo""));

		// Now remove an attribute.

		A.removeAttribute(""foo"");

		assertFalse(output.hasAttribute(""foo""));

		// Now remove a node.

		input.removeNode(""A"");

		assertEquals(2, input.getNodeCount());
		assertEquals(1, input.getEdgeCount());
		assertEquals(2, output.getNodeCount());
		assertEquals(1, output.getEdgeCount());

		// Now check that attribute change works.

		BC.setAttribute(""foo"", ""truc"");

		assertEquals(""truc"", BC.getAttribute(""foo""));
		assertEquals(""truc"", output.getEdge(""BC"").getAttribute(""foo""));
	}",./src-test/org/graphstream/graph/test/TestGraph.java,gs-core-dev
"@Test
	public void testGraphSyncBase() {
		// Simple test with two graphs that mutually listen at themselves.
		//
		// /-------> g2
		// | |
		// g1 <-------/

		testGraphSyncBase(new MultiGraph(""g1""), new MultiGraph(""g2""));
		testGraphSyncBase(new SingleGraph(""g1""), new SingleGraph(""g2""));
		testGraphSyncBase(new AdjacencyListGraph(""g1""), new AdjacencyListGraph(""g2""));
		testGraphSyncBase(new MultiGraph(""g1""), new AdjacencyListGraph(""g2""));

	}",./src-test/org/graphstream/graph/test/TestGraphSynchronisation.java,gs-core-dev
"protected void testGraphSyncBase(Graph g1, Graph g2) {
		g2.addNode(""Z""); // Allows to offset the internal ""time"" of source g2
		g2.removeNode(""Z""); // (see implementation of synchronisation).

		g1.addSink(g2); // These two lines seem simple but introduce an eventual
		g2.addSink(g1); // recursive loop between the two graphs. Graph
						// synchronisation
						// is all about avoiding this loop.

		// Test with element addition.
		// We add elements in both graphs alternatively. At the end, the two
		// graphs must be
		// the same.

		g1.addNode(""A"");
		g2.addNode(""B"");
		g1.addNode(""C"");
		g2.addEdge(""AB"", ""A"", ""B"", false);
		g1.addEdge(""BC"", ""B"", ""C"", true);
		g2.addEdge(""CA"", ""C"", ""A"", true);

		assertEquals(3, g1.getNodeCount());
		assertEquals(3, g2.getNodeCount());
		assertEquals(3, g1.getEdgeCount());
		assertEquals(3, g2.getEdgeCount());

		assertNotNull(g1.getNode(""A""));
		assertNotNull(g2.getNode(""A""));
		assertNotNull(g1.getNode(""B""));
		assertNotNull(g2.getNode(""B""));
		assertNotNull(g1.getNode(""C""));
		assertNotNull(g2.getNode(""C""));

		assertNotNull(g1.getEdge(""AB""));
		assertNotNull(g2.getEdge(""AB""));
		assertNotNull(g1.getEdge(""BC""));
		assertNotNull(g2.getEdge(""BC""));
		assertNotNull(g1.getEdge(""CA""));
		assertNotNull(g2.getEdge(""CA""));

		// Test with attribute addition.

		g1.getNode(""A"").setAttribute(""foo"", ""bar"");
		g2.getEdge(""AB"").setAttribute(""foo"", ""bar"");

		assertEquals(1, g1.getNode(""A"").getAttributeCount());
		assertEquals(1, g2.getNode(""A"").getAttributeCount());
		assertEquals(1, g1.getEdge(""AB"").getAttributeCount());
		assertEquals(1, g2.getEdge(""AB"").getAttributeCount());
		assertEquals(""bar"", g1.getNode(""A"").getAttribute(""foo""));
		assertEquals(""bar"", g2.getNode(""A"").getAttribute(""foo""));
		assertEquals(""bar"", g1.getEdge(""AB"").getAttribute(""foo""));
		assertEquals(""bar"", g2.getEdge(""AB"").getAttribute(""foo""));

		// Test attribute change.

		g1.getNode(""A"").setAttribute(""foo"", ""truc"");
		g2.getEdge(""AB"").setAttribute(""foo"", ""truc"");

		assertEquals(""truc"", g1.getNode(""A"").getAttribute(""foo""));
		assertEquals(""truc"", g2.getNode(""A"").getAttribute(""foo""));
		assertEquals(""truc"", g1.getEdge(""AB"").getAttribute(""foo""));
		assertEquals(""truc"", g2.getEdge(""AB"").getAttribute(""foo""));

		// Test attribute removal.

		g2.getNode(""A"").removeAttribute(""foo"");
		g1.getEdge(""AB"").removeAttribute(""foo"");

		assertEquals(0, g1.getNode(""A"").getAttributeCount());
		assertEquals(0, g2.getNode(""A"").getAttributeCount());
		assertEquals(0, g1.getEdge(""AB"").getAttributeCount());
		assertEquals(0, g2.getEdge(""AB"").getAttributeCount());
		assertFalse(g1.getNode(""A"").hasAttribute(""foo""));
		assertFalse(g2.getNode(""A"").hasAttribute(""foo""));
		assertFalse(g1.getEdge(""AB"").hasAttribute(""foo""));
		assertFalse(g2.getEdge(""AB"").hasAttribute(""foo""));

		// Test edge removal

		g1.removeEdge(""CA"");

		assertEquals(2, g1.getEdgeCount());
		assertEquals(2, g2.getEdgeCount());
		assertNull(g1.getEdge(""CA""));
		assertNull(g2.getEdge(""CA""));

		// Test node removal and automatic edge removal (edge ""AB"" is
		// automatically removed).

		g2.removeNode(""A"");

		assertEquals(2, g2.getNodeCount());
		assertEquals(2, g1.getNodeCount());
		assertEquals(1, g1.getEdgeCount());
		assertEquals(1, g2.getEdgeCount());
		assertNull(g1.getNode(""A""));
		assertNull(g2.getNode(""A""));
		assertNull(g1.getEdge(""AB""));
		assertNull(g2.getEdge(""AB""));
	}",./src-test/org/graphstream/graph/test/TestGraphSynchronisation.java,gs-core-dev
"@Test
	public void testGraphSyncCycleSimple() {
		// More advanced test where three graphs mutually listen at themselves.
		//
		// /--------> g3
		// | |
		// /--------> g2 |
		// | |
		// g1 <--------------------/

		testGraphSyncCycleSimple(new MultiGraph(""g1""), new MultiGraph(""g2""), new MultiGraph(""g3""));
		testGraphSyncCycleSimple(new SingleGraph(""g1""), new SingleGraph(""g2""), new SingleGraph(""g3""));
		testGraphSyncCycleSimple(new AdjacencyListGraph(""g1""), new AdjacencyListGraph(""g2""),
				new AdjacencyListGraph(""g3""));
		testGraphSyncCycleSimple(new MultiGraph(""g1""), new SingleGraph(""g2""), new AdjacencyListGraph(""g3""));
	}",./src-test/org/graphstream/graph/test/TestGraphSynchronisation.java,gs-core-dev
"protected void testGraphSyncCycleSimple(Graph g1, Graph g2, Graph g3) {
		g1.addSink(g2);
		g2.addSink(g3);
		g3.addSink(g1);
		testGraphSyncCycle(g1, g2, g3);
	}",./src-test/org/graphstream/graph/test/TestGraphSynchronisation.java,gs-core-dev
"@Test
	public void testGraphSyncCycleProblem() {
		// More advanced test where three graphs mutually listen at themselves.
		//
		// /--------> g3
		// | |
		// /--------> g2 <---------+
		// | |
		// g1 <--------------------/

		testGraphSyncCycleProblem(new MultiGraph(""g1""), new MultiGraph(""g2""), new MultiGraph(""g3""));
		testGraphSyncCycleProblem(new SingleGraph(""g1""), new SingleGraph(""g2""), new SingleGraph(""g3""));
		testGraphSyncCycleProblem(new AdjacencyListGraph(""g1""), new AdjacencyListGraph(""g2""),
				new AdjacencyListGraph(""g3""));
		testGraphSyncCycleProblem(new MultiGraph(""g1""), new SingleGraph(""g2""), new AdjacencyListGraph(""g3""));
	}",./src-test/org/graphstream/graph/test/TestGraphSynchronisation.java,gs-core-dev
"protected void testGraphSyncCycleProblem(Graph g1, Graph g2, Graph g3) {
		g1.addSink(g2);
		g2.addSink(g3);
		g3.addSink(g1);
		g3.addSink(g2); // Exactly the same test as above with this line
						// added... :-)
		testGraphSyncCycle(g1, g2, g3);
	}",./src-test/org/graphstream/graph/test/TestGraphSynchronisation.java,gs-core-dev
"protected void testGraphSyncCycle(Graph g1, Graph g2, Graph g3) {
		g1.addNode(""A"");
		g2.addNode(""B"");
		g3.addNode(""C"");

		assertEquals(3, g1.getNodeCount());
		assertEquals(3, g2.getNodeCount());
		assertEquals(3, g3.getNodeCount());

		assertNotNull(g1.getNode(""A""));
		assertNotNull(g2.getNode(""A""));
		assertNotNull(g3.getNode(""A""));
		assertNotNull(g1.getNode(""B""));
		assertNotNull(g2.getNode(""B""));
		assertNotNull(g3.getNode(""B""));
		assertNotNull(g1.getNode(""C""));
		assertNotNull(g2.getNode(""C""));
		assertNotNull(g3.getNode(""C""));

		g1.addEdge(""AB"", ""A"", ""B"");
		g2.addEdge(""BC"", ""B"", ""C"", true);
		g3.addEdge(""CA"", ""C"", ""A"", false);

		assertEquals(3, g1.getEdgeCount());
		assertEquals(3, g2.getEdgeCount());
		assertEquals(3, g3.getEdgeCount());

		assertNotNull(g1.getEdge(""AB""));
		assertNotNull(g2.getEdge(""AB""));
		assertNotNull(g3.getEdge(""AB""));
		assertNotNull(g1.getEdge(""BC""));
		assertNotNull(g2.getEdge(""BC""));
		assertNotNull(g3.getEdge(""BC""));
		assertNotNull(g1.getEdge(""CA""));
		assertNotNull(g2.getEdge(""CA""));
		assertNotNull(g3.getEdge(""CA""));

		// Now attributes.

		g1.setAttribute(""foo"", ""bar"");
		g2.getNode(""A"").setAttribute(""foo"", ""bar"");
		g3.getEdge(""AB"").setAttribute(""foo"", ""bar"");

		assertEquals(""bar"", g1.getAttribute(""foo""));
		assertEquals(""bar"", g2.getAttribute(""foo""));
		assertEquals(""bar"", g3.getAttribute(""foo""));
		assertEquals(""bar"", g1.getNode(""A"").getAttribute(""foo""));
		assertEquals(""bar"", g2.getNode(""A"").getAttribute(""foo""));
		assertEquals(""bar"", g3.getNode(""A"").getAttribute(""foo""));
		assertEquals(""bar"", g1.getEdge(""AB"").getAttribute(""foo""));
		assertEquals(""bar"", g2.getEdge(""AB"").getAttribute(""foo""));
		assertEquals(""bar"", g3.getEdge(""AB"").getAttribute(""foo""));

		// Attributes change.

		g1.setAttribute(""foo"", ""truc"");
		g2.getNode(""A"").setAttribute(""foo"", ""truc"");
		g3.getEdge(""AB"").setAttribute(""foo"", ""truc"");

		assertEquals(""truc"", g1.getAttribute(""foo""));
		assertEquals(""truc"", g2.getAttribute(""foo""));
		assertEquals(""truc"", g3.getAttribute(""foo""));
		assertEquals(""truc"", g1.getNode(""A"").getAttribute(""foo""));
		assertEquals(""truc"", g2.getNode(""A"").getAttribute(""foo""));
		assertEquals(""truc"", g3.getNode(""A"").getAttribute(""foo""));
		assertEquals(""truc"", g1.getEdge(""AB"").getAttribute(""foo""));
		assertEquals(""truc"", g2.getEdge(""AB"").getAttribute(""foo""));
		assertEquals(""truc"", g3.getEdge(""AB"").getAttribute(""foo""));

		// Attribute removal.

		g1.removeAttribute(""foo"");
		g2.getNode(""A"").removeAttribute(""foo"");
		g3.getEdge(""AB"").removeAttribute(""foo"");

		assertFalse(g1.hasAttribute(""foo""));
		assertFalse(g2.hasAttribute(""foo""));
		assertFalse(g3.hasAttribute(""foo""));
		assertFalse(g1.getNode(""A"").hasAttribute(""foo""));
		assertFalse(g2.getNode(""A"").hasAttribute(""foo""));
		assertFalse(g3.getNode(""A"").hasAttribute(""foo""));
		assertFalse(g1.getEdge(""AB"").hasAttribute(""foo""));
		assertFalse(g2.getEdge(""AB"").hasAttribute(""foo""));
		assertFalse(g3.getEdge(""AB"").hasAttribute(""foo""));

		// Edge removal.

		g1.removeEdge(""AB"");

		assertEquals(2, g1.getEdgeCount());
		assertEquals(2, g2.getEdgeCount());
		assertEquals(2, g3.getEdgeCount());
		assertNull(g1.getEdge(""AB""));
		assertNull(g2.getEdge(""AB""));
		assertNull(g3.getEdge(""AB""));

		// Node removal and automatic edge removal.

		g2.removeNode(""A"");

		assertEquals(2, g1.getNodeCount());
		assertEquals(2, g2.getNodeCount());
		assertEquals(2, g3.getNodeCount());
		assertEquals(1, g1.getEdgeCount());
		assertEquals(1, g2.getEdgeCount());
		assertEquals(1, g3.getEdgeCount());
		assertNull(g1.getNode(""A""));
		assertNull(g2.getNode(""A""));
		assertNull(g3.getNode(""A""));
		assertNull(g1.getEdge(""CA""));
		assertNull(g2.getEdge(""CA""));
		assertNull(g3.getEdge(""CA""));
	}",./src-test/org/graphstream/graph/test/TestGraphSynchronisation.java,gs-core-dev
"@Test
	public void testInitialParsing() {
		assertEquals(0, stylesheet.getGraphStyleNameSpace().getIdRulesCount());
		assertEquals(0, stylesheet.getGraphStyleNameSpace().getClassRulesCount());

		assertEquals(1, stylesheet.getNodeStyleNameSpace().getIdRulesCount());
		assertEquals(2, stylesheet.getNodeStyleNameSpace().getClassRulesCount());

		assertEquals(1, stylesheet.getEdgeStyleNameSpace().getIdRulesCount());
		assertEquals(0, stylesheet.getEdgeStyleNameSpace().getClassRulesCount());

		assertEquals(0, stylesheet.getSpriteStyleNameSpace().getIdRulesCount());
		assertEquals(0, stylesheet.getSpriteStyleNameSpace().getClassRulesCount());
	}",./src-test/org/graphstream/ui/graphicGraph/parser/test/TestStyleSheet.java,gs-core-dev
