test,file,project
"public static void doubleTest26(int size) {

	
System.out.println(""\n\n"");
System.out.println(""initializing..."");
boolean dense = true;
DoubleMatrix2D A;
DoubleFactory2D factory;
if (dense) 
	factory = Factory2D.dense;
else 
	factory = Factory2D.sparse;
	
double value = 0.5;
A = factory.make(size,size,value);
Property.generateNonSingular(A);
cern.colt.Timer timer = new cern.colt.Timer().start();

DoubleMatrix2DComparator fun = new DoubleMatrix2DComparator() {
	public int compare(DoubleMatrix2D a, DoubleMatrix2D b) {
		return a.zSum() == b.zSum() ? 1 : 0;
	}
};

System.out.println(A);
System.out.println(Algebra.ZERO.inverse(A));

timer.stop().display();

System.out.println(""done."");
	
}",./src/cern/colt/matrix/impl/TestMatrix2D.java,colt-master
"public static void doubleTest27() {

	
System.out.println(""\n\n"");
System.out.println(""initializing..."");

int rows=51;
int columns=10;
double[][] trainingSet = new double[columns][rows];
for (int i=columns; --i >= 0; ) trainingSet[i][i]=2.0;

int patternIndex        = 0;
int unitIndex           = 0;

DoubleMatrix2D patternMatrix       = null;
DoubleMatrix2D transposeMatrix     = null;
DoubleMatrix2D QMatrix             = null;
DoubleMatrix2D inverseQMatrix      = null;
DoubleMatrix2D pseudoInverseMatrix = null;
DoubleMatrix2D weightMatrix        = null;

// form a matrix with the columns as training vectors
patternMatrix = DoubleFactory2D.dense.make (rows, columns);

// copy the patterns into the matrix
for (patternIndex=0;patternIndex<columns;patternIndex++) {
	for (unitIndex=0;unitIndex<rows;unitIndex++) {
		patternMatrix.setQuick (unitIndex, patternIndex, trainingSet[patternIndex][unitIndex]);
	}
}

transposeMatrix     = Algebra.DEFAULT.transpose (patternMatrix);
QMatrix             = Algebra.DEFAULT.mult (transposeMatrix,patternMatrix);
inverseQMatrix      = Algebra.DEFAULT.inverse (QMatrix);
pseudoInverseMatrix = Algebra.DEFAULT.mult (inverseQMatrix,transposeMatrix);
weightMatrix        = Algebra.DEFAULT.mult (patternMatrix,pseudoInverseMatrix);
System.out.println(""done."");
	
}",./src/cern/colt/matrix/impl/TestMatrix2D.java,colt-master
"public static void doubleTest28(DoubleFactory2D f) {
	double[] data={1,2,3,4,5,6};
	double[][] arrMatrix = 
	{ 
		{ 1, 2, 3, 4, 5, 6},
		{ 2, 3, 4, 5, 6, 7}
	};
	
	DoubleMatrix1D vector = new DenseDoubleMatrix1D(data);
	DoubleMatrix2D matrix = f.make(arrMatrix);
	DoubleMatrix1D res = vector.like(matrix.rows());
	
	matrix.zMult(vector,res);

	System.out.println(res);
}",./src/cern/colt/matrix/impl/TestMatrix2D.java,colt-master
"public static void doubleTest29(int size) {
/*
	
System.out.println(""\n\n"");
System.out.println(""initializing..."");
boolean dense = false;
DoubleMatrix2D A;
DoubleFactory2D factory;
if (dense) 
	factory = Factory2D.dense;
else 
	factory = Factory2D.sparse;
	
double value = 0.5;	

DoubleMatrix2D C = Factory2D.dense.sample(size,size,value,1);

A = factory.make(size,size);
System.out.print(""A assign C... "");
cern.colt.Timer timer = new cern.colt.Timer().start();
A.assign(C);
timer.stop().display();

System.out.print(""A getquick... "");
timer.reset().start();
double sum=0;
for (int i=0; i<size; i++) {
	for (int j=0; j<size; j++ ) {
		sum+=A.getQuick(i,j);
	}
}
timer.stop().display();
System.out.println(sum);
//System.out.println(A);

System.out.print(""sci set3... "");
JSci.maths.DoubleSparseMatrix B = new JSci.maths.DoubleSparseMatrix(size);
timer.reset().start();
//for (int i=size; --i>=0; ) {
//	for (int j=size; --j>=0; ) {
for (int i=0; i<size; i++) {
	for (int j=0; j<size; j++ ) {
		B.setElement3(i,j,C.getQuick(i,j));
	}
}
//System.out.println(A);
timer.stop().display();

System.out.print(""sci get3... "");
timer.reset().start();
sum=0;
for (int i=0; i<size; i++) {
	for (int j=0; j<size; j++ ) {
		sum+=B.getElement3(i,j);
	}
}
System.out.println(sum);
timer.stop().display();

JSci.maths.DoubleVector vec = new JSci.maths.DoubleVector(size);

System.out.print(""sci mult3... "");
timer.reset().start();
B.multiply3(vec);
timer.stop().display();


System.out.println(""done."");
*/	
}",./src/cern/colt/matrix/impl/TestMatrix2D.java,colt-master
"public static void doubleTest29(int size,DoubleFactory2D f) {
	
	DoubleMatrix2D x = new DenseDoubleMatrix2D(size,size).assign(0.5);
	DoubleMatrix2D matrix = f.sample(size,size,0.5,0.001);
	
	cern.colt.Timer timer = new cern.colt.Timer().start();
	DoubleMatrix2D res = matrix.zMult(x,null);
	timer.stop().display();
	
	//System.out.println(res);
}",./src/cern/colt/matrix/impl/TestMatrix2D.java,colt-master
"public static void doubleTest29(DoubleFactory2D f) {
	double[][] data = 
	{ 
		{ 6, 5, 4 },
		{ 7, 6, 3 },
		{ 6, 5, 4 },
		{ 7, 6, 3 },
		{ 6, 5, 4 },
		{ 7, 6, 3 }
	};
	
	double[][] arrMatrix = 
	{ 
		{ 1, 2, 3, 4, 5, 6},
		{ 2, 3, 4, 5, 6, 7}
	};
	
	DoubleMatrix2D x = new DenseDoubleMatrix2D(data);
	DoubleMatrix2D matrix = f.make(arrMatrix);
	
	DoubleMatrix2D res = matrix.zMult(x,null);

	System.out.println(res);
}",./src/cern/colt/matrix/impl/TestMatrix2D.java,colt-master
"public static void doubleTest3() {
int rows = 4;
int columns = 5; // make a 4*5 matrix
DoubleMatrix2D master = new DenseDoubleMatrix2D(rows,columns);
System.out.println(master);
master.assign(1); // set all cells to 1
System.out.println(""\n""+master);
master.viewPart(2,0,2,3).assign(2); // set [2,1] .. [3,3] to 2
System.out.println(""\n""+master);

DoubleMatrix2D flip1 = master.viewColumnFlip();
System.out.println(""flip around columns=""+flip1);
DoubleMatrix2D flip2 = flip1.viewRowFlip();
System.out.println(""further flip around rows=""+flip2);

flip2.viewPart(0,0,2,2).assign(3);
System.out.println(""master replaced""+master);
System.out.println(""flip1 replaced""+flip1);
System.out.println(""flip2 replaced""+flip2);


/*
DoubleMatrix2D copyPart = master.copyPart(2,1,2,3);
copyPart.assign(3); // modify an independent copy
copyPart.set(0,0,4);
System.out.println(""\n""+copyPart); // has changed
System.out.println(""\n""+master); // master has not changed

DoubleMatrix2D view1 = master.viewPart(0,3,4,2); // [0,3] .. [3,4]
DoubleMatrix2D view2 = view1.viewPart(0,0,4,1); // a view from a view 
System.out.println(""\n""+view1);
System.out.println(""\n""+view2);
*/
}",./src/cern/colt/matrix/impl/TestMatrix2D.java,colt-master
"public static void doubleTest30() {
	double[][] data = 
	{ 
		{ 6, 5 },
		{ 7, 6 },
	};
	
	double[] x = { 1, 2 };
	double[] y = { 3, 4 };

	DoubleMatrix2D A = new DenseDoubleMatrix2D(data);
	SeqBlas.seqBlas.dger(1,new DenseDoubleMatrix1D(x), new DenseDoubleMatrix1D(y), A);

	System.out.println(A);
}",./src/cern/colt/matrix/impl/TestMatrix2D.java,colt-master
"public static void doubleTest30(int size) {

int[] values = { 0, 2, 3, 5, 7};
IntArrayList list = new IntArrayList(values);
int val = 3;
int sum=0;
cern.colt.Timer timer = new cern.colt.Timer().start();
for (int i=size; --i>=0; ) {
	int k = list.binarySearchFromTo(val,0,values.length-1);
	System.out.println(list+"", ""+val+"" --> ""+k);
	sum+=k;
}
timer.stop().display();
//System.out.println(""sum = ""+sum);


/*
System.out.println(""\n\n"");
System.out.println(""initializing..."");
boolean dense = false;
DoubleMatrix2D A;
DoubleFactory2D factory;
if (dense) 
	factory = Factory2D.dense;
else 
	factory = Factory2D.sparse;
	
double value = 0.5;	

DoubleMatrix2D C = Factory2D.dense.sample(size,size,value,0.01);

A = factory.make(size,size);
cern.colt.Timer timer = new cern.colt.Timer().start();
A.assign(C);
timer.stop().display();

timer.reset().start();
double sum=0;
for (int i=0; i<size; i++) {
	for (int j=0; j<size; j++ ) {
		sum+=A.getQuick(i,j);
	}
}
timer.stop().display();
System.out.println(sum);
//System.out.println(A);

JSci.maths.DoubleSparseMatrix B = new JSci.maths.DoubleSparseMatrix(size);
timer.reset().start();
for (int i=size; --i>=0; ) {
	for (int j=size; --j>=0; ) {
//for (int i=0; i<size; i++) {
//	for (int j=0; j<size; j++ ) {
		B.setElement2(i,j,C.getQuick(i,j));
	}
}
//System.out.println(A);
timer.stop().display();

timer.reset().start();
sum=0;
for (int i=0; i<size; i++) {
	for (int j=0; j<size; j++ ) {
		sum+=B.getElement2(i,j);
	}
}
System.out.println(sum);
timer.stop().display();

System.out.println(""done."");

*/
}",./src/cern/colt/matrix/impl/TestMatrix2D.java,colt-master
"public static void doubleTest30(int size, int val) {

//int[] values = { 0, 2};
int[] values = {2};
IntArrayList list = new IntArrayList(values);
int l = values.length-1;
int sum=0;
cern.colt.Timer timer = new cern.colt.Timer().start();
for (int i=size; --i>=0; ) {
	int k = cern.colt.Sorting.binarySearchFromTo(values,val,0,l);
	//int k = list.binarySearchFromTo(val,0,l);
	//System.out.println(list+"", ""+val+"" --> i=""+k+"", -i-1=""+(-k-1));
	sum+=k;
}
timer.stop().display();
System.out.println(""sum = ""+sum);


/*
System.out.println(""\n\n"");
System.out.println(""initializing..."");
boolean dense = false;
DoubleMatrix2D A;
DoubleFactory2D factory;
if (dense) 
	factory = Factory2D.dense;
else 
	factory = Factory2D.sparse;
	
double value = 0.5;	

DoubleMatrix2D C = Factory2D.dense.sample(size,size,value,0.01);

A = factory.make(size,size);
cern.colt.Timer timer = new cern.colt.Timer().start();
A.assign(C);
timer.stop().display();

timer.reset().start();
double sum=0;
for (int i=0; i<size; i++) {
	for (int j=0; j<size; j++ ) {
		sum+=A.getQuick(i,j);
	}
}
timer.stop().display();
System.out.println(sum);
//System.out.println(A);

JSci.maths.DoubleSparseMatrix B = new JSci.maths.DoubleSparseMatrix(size);
timer.reset().start();
for (int i=size; --i>=0; ) {
	for (int j=size; --j>=0; ) {
//for (int i=0; i<size; i++) {
//	for (int j=0; j<size; j++ ) {
		B.setElement2(i,j,C.getQuick(i,j));
	}
}
//System.out.println(A);
timer.stop().display();

timer.reset().start();
sum=0;
for (int i=0; i<size; i++) {
	for (int j=0; j<size; j++ ) {
		sum+=B.getElement2(i,j);
	}
}
System.out.println(sum);
timer.stop().display();

System.out.println(""done."");

*/
}",./src/cern/colt/matrix/impl/TestMatrix2D.java,colt-master
"public static void doubleTest31(int size) {

System.out.println(""\ninit"");
DoubleMatrix1D a = Factory1D.dense.descending(size);
DoubleMatrix1D b = new WrapperDoubleMatrix1D(a);
DoubleMatrix1D c = b.viewPart(2,3);
DoubleMatrix1D d = c.viewFlip();
//DoubleMatrix1D c = b.viewFlip();
//DoubleMatrix1D d = c.viewFlip();
d.set(0,99);
b = b.viewSorted();
System.out.println(""a = ""+a);
System.out.println(""b = ""+b);
System.out.println(""c = ""+c);
System.out.println(""d = ""+d);

System.out.println(""done"");

}",./src/cern/colt/matrix/impl/TestMatrix2D.java,colt-master
"public static void doubleTest32() {
	double[][] data = 
	{ 
		{ 1, 4, 0 },
		{ 6, 2, 5 },
		{ 0, 7, 3 },
		{ 0, 0, 8 },
		{ 0, 0, 0 },
		{ 0, 0, 0 }
	};
	
	DoubleMatrix2D x = new TridiagonalDoubleMatrix2D(data);
	

	System.out.println(""\n\n\n""+x);
	System.out.println(""\n""+new DenseDoubleMatrix2D(data));
}",./src/cern/colt/matrix/impl/TestMatrix2D.java,colt-master
"public static void doubleTest33() {
	double nan = Double.NaN;
	double inf = Double.POSITIVE_INFINITY;
	double ninf = Double.NEGATIVE_INFINITY;
	
	double[][] data =
	{{ ninf, nan}};
	/*
	{ 
		{ 1, 4, 0 },
		{ 6, 2, 5 },
		{ 0, 7, 3 },
		{ 0, 0, 8 },
		{ 0, 0, 0 },
		{ 0, 0, 0 }
	};
	*/
	
	DoubleMatrix2D x = new DenseDoubleMatrix2D(data);

	System.out.println(""\n\n\n""+x);
	System.out.println(""\n""+ x.equals(ninf));
}",./src/cern/colt/matrix/impl/TestMatrix2D.java,colt-master
"public static void doubleTest34() {
	double[][] data = 
	{ 
		{ 3, 0, 0, 0 },
		{ 0, 4, 2, 0 },
		{ 0, 0, 0, 0 },
		{ 0, 0, 0, 0 },
	};
	
	DoubleMatrix2D A = new DenseDoubleMatrix2D(data);
	Property.DEFAULT.generateNonSingular(A);
	DoubleMatrix2D inv = Algebra.DEFAULT.inverse(A);


	System.out.println(""\n\n\n""+A);
	System.out.println(""\n""+inv);
	DoubleMatrix2D B = A.zMult(inv,null);
	System.out.println(B);
	if (!(B.equals(DoubleFactory2D.dense.identity(A.rows)))) {
		throw new InternalError();
	}
}",./src/cern/colt/matrix/impl/TestMatrix2D.java,colt-master
"public static void doubleTest35() {
	/*
	final int DOF = 200;
	final cern.jet.random.engine.MersenneTwister RANDOM = new cern.jet.random.engine.MersenneTwister();
	final Algebra ALGEBRA = new Algebra();
	
	System.out.println(""\n\n\nStarting..."");
	double[][] k = randomMatrix(DOF, RANDOM);
	DoubleMatrix2D kd = new DenseDoubleMatrix2D(k);
	Jama.Matrix km = new Jama.Matrix(k);


	


	DoubleMatrix2D coltL = new LUDecomposition(kd).getL();
	DoubleMatrix2D coltU = new LUDecomposition(kd).getU();
	Jama.Matrix jamaL = new Jama.LUDecomposition(km).getL();
	Jama.Matrix jamaU = new Jama.LUDecomposition(km).getU();

	System.out.println(coltL.equals(kd.like().assign(jamaL.getArrayCopy())));
	System.out.println(coltL.aggregate(F.plus,F.abs));
	double s = 0;
	double[] temp2 = jamaL.getColumnPackedCopy();
	for (int i = 0, n = temp2.length; i < n; ++i) s += Math.abs(temp2[i]);
	System.out.println(s);

	System.out.println(coltU.equals(kd.like().assign(jamaU.getArrayCopy())));
	System.out.println(coltU.aggregate(F.plus,F.abs));
	s = 0;
	temp2 = jamaU.getColumnPackedCopy();
	for (int i = 0, n = temp2.length; i < n; ++i) s += Math.abs(temp2[i]);
	System.out.println(s);

	//System.out.println(""colt=""+new LUDecomposition(kd).toString());
	//System.out.println(""jama=""+new Jama.LUDecomposition(km).toString());



	Jama.Matrix kmi = km.inverse();

	DoubleMatrix2D kdi = Algebra.DEFAULT.inverse(kd);
	DoubleMatrix2D checkColt = Algebra.DEFAULT.mult(kd, kdi);
	System.out.println(""Colt checksum = "" + checkColt.aggregate(F.plus,F.abs) + "", correct = "" + DOF);

	Jama.Matrix checkJama = kmi.times(km);
	double checksum = 0;
	double[] temp = checkJama.getColumnPackedCopy();
	for (int i = 0, n = temp.length; i < n; ++i) checksum += Math.abs(temp[i]);
	System.out.println(""Jama checksum = "" + checksum + "", correct = "" + DOF);

	System.out.println(""done\n"");
	*/
}",./src/cern/colt/matrix/impl/TestMatrix2D.java,colt-master
"public static void doubleTest36() {
	double[] testSort = new double[5];
	testSort[0] = 5;
	testSort[1] = Double.NaN;
	testSort[2] = 2;
	testSort[3] = Double.NaN;
	testSort[4] = 1;
	DoubleMatrix1D doubleDense = new DenseDoubleMatrix1D(testSort);
	System.out.println(""orig = ""+doubleDense);
	doubleDense = doubleDense.viewSorted();
	doubleDense.toArray(testSort);
	System.out.println(""sort = ""+doubleDense);
	System.out.println(""done\n"");
}",./src/cern/colt/matrix/impl/TestMatrix2D.java,colt-master
"public static void doubleTest4() {
int rows = 4;
int columns = 5; // make a 4*5 matrix
DoubleMatrix2D master = new DenseDoubleMatrix2D(rows,columns);
System.out.println(master);
master.assign(1); // set all cells to 1
DoubleMatrix2D view = master.viewPart(2,0,2,3).assign(2);
System.out.println(""\n""+master);
System.out.println(""\n""+view);
Transform.mult(view,3);
System.out.println(""\n""+master);
System.out.println(""\n""+view);


/*
DoubleMatrix2D copyPart = master.copyPart(2,1,2,3);
copyPart.assign(3); // modify an independent copy
copyPart.set(0,0,4);
System.out.println(""\n""+copyPart); // has changed
System.out.println(""\n""+master); // master has not changed

DoubleMatrix2D view1 = master.viewPart(0,3,4,2); // [0,3] .. [3,4]
DoubleMatrix2D view2 = view1.viewPart(0,0,4,1); // a view from a view 
System.out.println(""\n""+view1);
System.out.println(""\n""+view2);
*/
}",./src/cern/colt/matrix/impl/TestMatrix2D.java,colt-master
"public static void doubleTest5() {
	/*
int rows = 4;
int columns = 5; // make a 4*5 matrix
DoubleMatrix2D master = new DenseDoubleMatrix2D(rows,columns);
System.out.println(master);
master.assign(1); // set all cells to 1
DoubleMatrix2D view = master.viewPart(2,0,2,3);
view.assign(0);
for (int i=0; i<rows; i++) {
	for (int j=0; j<columns; j++) {
		boolean hasIndex = view.hasIndex(master.index(i,j));
		System.out.println(""(""+i+"",""+j+""):""+hasIndex);
	}
}
System.out.println(""\n""+master);
System.out.println(""\n""+view);
IntArrayList rowList = new IntArrayList();
IntArrayList columnList = new IntArrayList();
DoubleArrayList valueList = new DoubleArrayList();
master.getNonZeros(rowList,columnList,valueList);
System.out.println(rowList);
System.out.println(columnList);
System.out.println(valueList);
System.out.println(master.toStringSparse());
*/
}",./src/cern/colt/matrix/impl/TestMatrix2D.java,colt-master
"public static void doubleTest6() {
int rows = 4;
int columns = 5; // make a 4*5 matrix
DoubleMatrix2D master = Factory2D.ascending(rows,columns);
//master.assign(1); // set all cells to 1
System.out.println(""\n""+master);
master.viewPart(2,0,2,3).assign(2); // set [2,1] .. [3,3] to 2
System.out.println(""\n""+master);

int[] indexes = {0,1,3,0,1,2};
DoubleMatrix1D view1 = master.viewRow(0).viewSelection(indexes);
System.out.println(""view1=""+view1);
DoubleMatrix1D view2 = view1.viewPart(0,3);
System.out.println(""view2=""+view2);

view2.viewPart(0,2).assign(-1);
System.out.println(""master replaced""+master);
System.out.println(""flip1 replaced""+view1);
System.out.println(""flip2 replaced""+view2);


/*
DoubleMatrix2D copyPart = master.copyPart(2,1,2,3);
copyPart.assign(3); // modify an independent copy
copyPart.set(0,0,4);
System.out.println(""\n""+copyPart); // has changed
System.out.println(""\n""+master); // master has not changed

DoubleMatrix2D view1 = master.viewPart(0,3,4,2); // [0,3] .. [3,4]
DoubleMatrix2D view2 = view1.viewPart(0,0,4,1); // a view from a view 
System.out.println(""\n""+view1);
System.out.println(""\n""+view2);
*/
}",./src/cern/colt/matrix/impl/TestMatrix2D.java,colt-master
"public static void doubleTest7() {
int rows = 4;
int columns = 5; // make a 4*5 matrix
DoubleMatrix2D master = Factory2D.ascending(rows,columns);
//master.assign(1); // set all cells to 1
System.out.println(""\n""+master);
//master.viewPart(2,0,2,3).assign(2); // set [2,1] .. [3,3] to 2
//System.out.println(""\n""+master);

int[] rowIndexes = {0,1,3,0};
int[] columnIndexes = {0,2};
DoubleMatrix2D view1 = master.viewSelection(rowIndexes,columnIndexes);
System.out.println(""view1=""+view1);
DoubleMatrix2D view2 = view1.viewPart(0,0,2,2);
System.out.println(""view2=""+view2);

view2.assign(-1);
System.out.println(""master replaced""+master);
System.out.println(""flip1 replaced""+view1);
System.out.println(""flip2 replaced""+view2);

}",./src/cern/colt/matrix/impl/TestMatrix2D.java,colt-master
"public static void doubleTest8() {
int rows = 2;
int columns = 3; // make a 4*5 matrix
DoubleMatrix2D master = Factory2D.ascending(rows,columns);
//master.assign(1); // set all cells to 1
System.out.println(""\n""+master);
//master.viewPart(2,0,2,3).assign(2); // set [2,1] .. [3,3] to 2
//System.out.println(""\n""+master);

DoubleMatrix2D view1 = master.viewDice();
System.out.println(""view1=""+view1);
DoubleMatrix2D view2 = view1.viewDice();
System.out.println(""view2=""+view2);

view2.assign(-1);
System.out.println(""master replaced""+master);
System.out.println(""flip1 replaced""+view1);
System.out.println(""flip2 replaced""+view2);

}",./src/cern/colt/matrix/impl/TestMatrix2D.java,colt-master
"public static void doubleTest9() {
int rows = 2;
int columns = 3; // make a 4*5 matrix
DoubleMatrix2D master = Factory2D.ascending(rows,columns);
//master.assign(1); // set all cells to 1
System.out.println(""\n""+master);
//master.viewPart(2,0,2,3).assign(2); // set [2,1] .. [3,3] to 2
//System.out.println(""\n""+master);

DoubleMatrix2D view1 = master.viewRowFlip();
System.out.println(""view1=""+view1);
DoubleMatrix2D view2 = view1.viewRowFlip();
System.out.println(""view2=""+view2);

view2.assign(-1);
System.out.println(""master replaced""+master);
System.out.println(""flip1 replaced""+view1);
System.out.println(""flip2 replaced""+view2);

}",./src/cern/colt/matrix/impl/TestMatrix2D.java,colt-master
"public static void doubleTestQR() {
// test case0...
	double x0[] = { -6.221564, -9.002113, 2.678001, 6.483597, -7.934148 };
	double y0[] = { -7.291898, -7.346928, 0.520158, 5.012548, -8.223725 };
	double x1[] = { 1.185925, -2.523077, 0.135380 , 0.412556, -2.980280 };
	double y1[] = {13.561087, -15.204410, 16.496829, 16.470860, 0.822198};

	solve(x1.length, x1, y1);
	solve(x0.length, x0, y0);
}",./src/cern/colt/matrix/impl/TestMatrix2D.java,colt-master
"public static void testLU() {
double[][] vals = {
	{-0.074683,  0.321248,-0.014656, 0.286586,0},
	{-0.344852, -0.16278 , 0.173711, 0.00064 ,0},
	{-0.181924, -0.092926, 0.184153, 0.177966,1},
	{-0.166829, -0.10321 , 0.582301, 0.142583,0},
	{ 0       , -0.112952,-0.04932 ,-0.700157,0},
	{ 0       , 0        ,0        ,0        ,0}
};
 
DoubleMatrix2D H = new DenseDoubleMatrix2D( vals ); // see values below...
System.out.println(""\nHplus=""+H.viewDice().zMult(H,null));

DoubleMatrix2D Hplus = Algebra.DEFAULT.inverse(H.viewDice().zMult( H,null )).zMult(H.viewDice(),null);
Hplus.assign(cern.jet.math.Functions.round(1.0E-10));
System.out.println(""\nHplus=""+Hplus);

		/*
DoubleMatrix2D HtH = new DenseDoubleMatrix2D( 5, 5 );
DoubleMatrix2D Hplus = new DenseDoubleMatrix2D( 5, 6 );
LUDecompositionQuick LUD = new LUDecompositionQuick();
		//H.zMult( H, HtH, 1, 0, true, false );
		//DoubleMatrix2D res = Algebra.DEFAULT.inverse(HtH).zMult(H,null,1,0,false,true);
		LUD.decompose( HtH );
		// first fill Hplus with the transpose of H...
		for (int i = 0; i < 6; i++ ) {
			for ( int j = 0; j < 5; j++ ) {
				Hplus.set( j, i, H.get( i, j ) );
			}
		}
		LUD.solve( Hplus );

		DoubleMatrix2D perm = Algebra.DEFAULT.permute(Hplus, null,LUD.getPivot());
		DoubleMatrix2D inv = Algebra.DEFAULT.inverse(HtH);//.zMult(H,null,1,0,false,true);
		*/

		// in matlab...
		// Hplus = inv(H' * H) * H'

//System.out.println(""\nLU=""+LUD);
//System.out.println(""\nHplus=""+Hplus);
//System.out.println(""\nperm=""+perm);
//System.out.println(""\ninv=""+inv);
//System.out.println(""\nres=""+res);
}",./src/cern/colt/matrix/impl/TestMatrix2D.java,colt-master
"public QRTest() {
		super();
	}",./src/cern/colt/matrix/impl/QRTest.java,colt-master
"public static void test() {
	String[] args = new String[20];
	
	String size=""10000"";
	args[0]=size;
	
	//String b=""5"";
	String b=""12"";
	args[1]=b;
	
	String k=""2290"";
	args[2]=k;

	String enableLogging=""log"";
	args[3]=enableLogging;

	String chunks=""10"";
	args[4]=chunks;

	String computeExactQuantilesAlso=""exact"";
	args[5]=computeExactQuantilesAlso;

	String doShuffle=""shuffle"";
	args[6]=doShuffle;

	String epsilon = ""0.001"";
	args[7]=epsilon;

	String delta = ""0.0001"";
	//String delta = ""0.0001"";
	args[8]=delta;

	String quantiles = ""1"";
	args[9]=quantiles;

	String max_N = ""-1"";
	args[10]=max_N;


	testQuantileCalculation(args);
}",./src/cern/jet/stat/quantile/QuantileFinderTest.java,colt-master
"public static void testBestBandKCalculation(String[] args) {
	//boolean known_N;
	//if (args==null) known_N = false;
	//else known_N = new Boolean(args[0]).booleanValue();

	int[] quantiles = {100,10000};
	//int[] quantiles = {1,100,10000};
	
	long[] sizes = {Long.MAX_VALUE, 1000000, 10000000, 100000000};
	
	double[] deltas = {0.0, 0.1, 0.00001};
	//double[] deltas = {0.0, 0.001, 0.00001, 0.000001};
	
	//double[] epsilons = {0.0, 0.01, 0.001, 0.0001, 0.00001};
	double[] epsilons = {0.0, 0.1, 0.01, 0.001, 0.0001, 0.00001, 0.000001};


	
	//if (! known_N) sizes = new long[] {0};
	System.out.println(""\n\n"");
	//if (known_N) 
	//	System.out.println(""Computing b's and k's for KNOWN N"");
	//else 
	//	System.out.println(""Computing b's and k's for UNKNOWN N"");
	System.out.println(""mem [Math.round(elements/1000.0)]"");
	System.out.println(""***********************************"");
	Timer timer = new Timer().start();

	for (int q=0; q<quantiles.length; q++) {
		int p = quantiles[q];
		System.out.println(""------------------------------"");
		System.out.println(""computing for p = ""+p);
		for (int s=0; s<sizes.length; s++) {
			long N = sizes[s];
			System.out.println(""   ------------------------------"");
			System.out.println(""   computing for N = ""+N);
			for (int e=0; e<epsilons.length; e++) {
				double epsilon = epsilons[e];
				System.out.println(""      ------------------------------"");
				System.out.println(""      computing for e = ""+epsilon);
				for (int d=0; d<deltas.length; d++) {
					double delta = deltas[d];
					for (int knownCounter=0; knownCounter<2; knownCounter++) {
						boolean known_N;
						if (knownCounter ==0) known_N = true;
						else known_N = false;

						DoubleQuantileFinder finder = QuantileFinderFactory.newDoubleQuantileFinder(known_N, N, epsilon, delta, p, null);
						//System.out.println(finder.getClass().getName());
						/*
						double[] returnSamplingRate = new double[1];
						long[] result;
						if (known_N) {
							result = QuantileFinderFactory.known_N_compute_B_and_K(N, epsilon, delta, p, returnSamplingRate);
						}
						else {
							result = QuantileFinderFactory.unknown_N_compute_B_and_K(epsilon, delta, p);
							long b1 = result[0];
							long k1 = result[1];

							if (N>=0) {
								long[] resultKnown = QuantileFinderFactory.known_N_compute_B_and_K(N, epsilon, delta, p, returnSamplingRate);
								long b2 = resultKnown[0];
								long k2 = resultKnown[1];
				
								if (b2 * k2 < b1 * k1) { // the KnownFinder is smaller
									result = resultKnown;
								}
							}
						}
						

						long b = result[0];
						long k = result[1];
						*/
						String knownStr = known_N ? ""  known"" : ""unknown"";
						long mem = finder.totalMemory();
						if (mem==0) mem = N; 
						//else if (mem==0 && !known_N && N<0) mem = Long.MAX_VALUE; // actually infinity
						//else if (mem==0 && !known_N && N>=0) mem = N;
						//System.out.print(""         (e,d,N,p)=(""+epsilon+"",""+delta+"",""+N+"",""+p+"") --> "");
						System.out.print(""         (known, d)=(""+knownStr+"", ""+delta+"") --> "");
						//System.out.print(""(mem,b,k,memF"");
						System.out.print(""(MB,mem"");
						//if (known_N) System.out.print("",sampling"");
						//System.out.print("")=(""+(Math.round(b*k/1000.0))+"",""+b+"",""+k+"", ""+Math.round(b*k*8/1024.0/1024.0));
						//System.out.print("")=(""+b*k/1000.0+"",""+b+"",""+k+"", ""+b*k*8/1024.0/1024.0+"", ""+Math.round(b*k*8/1024.0/1024.0));
						System.out.print("")=(""+mem*8.0/1024.0/1024.0+"",  ""+mem/1000.0+"",  ""+Math.round(mem*8.0/1024.0/1024.0));
						//if (known_N) System.out.print("",""+returnSamplingRate[0]);
						System.out.println("")"");
					}
				}
			}
		}
	}

	timer.stop().display();
}",./src/cern/jet/stat/quantile/QuantileFinderTest.java,colt-master
"public static void testLocalVarDeclarationSpeed(int size) {
	System.out.println(""free=""+Runtime.getRuntime().freeMemory());
	System.out.println(""total=""+Runtime.getRuntime().totalMemory());

	/*Timer timer = new Timer().start();
	for (int i=0; i<size; i++) {
		for (int j=0; j<size; j++) {
			DoubleBuffer buffer=null;
			int val=10;
			double f=1.0f;
		}
	}
	System.out.println(timer.stop());
	*/
	
	Timer timer = new Timer().start();
	DoubleBuffer buffer;
	int val;
	double f;
	int j;

	for (int i=0; i<size; i++) {
		for (j=0; j<size; j++) {
			buffer=null;
			val=10;
			f=1.0f;
		}
	}
	System.out.println(timer.stop());

	System.out.println(""free=""+Runtime.getRuntime().freeMemory());
	System.out.println(""total=""+Runtime.getRuntime().totalMemory());
}",./src/cern/jet/stat/quantile/QuantileFinderTest.java,colt-master
