test,file,project
"@Test
    public void testDistanceSq() {
        Vector1D v1 = new Vector1D(1);
        Vector1D v2 = new Vector1D(-4);
        Assert.assertEquals(0.0, Vector1D.distanceSq(new Vector1D(-1), new Vector1D(-1)), 0);
        Assert.assertEquals(5.0 * 5.0, Vector1D.distanceSq(v1, v2), 1.0e-12);
        Assert.assertEquals(v1.subtract(v2).getNormSq(), Vector1D.distanceSq(v1, v2), 1.0e-12);
    }",./CodexTest_0_8_4.java,math_2
"@Test
    public void testDistanceSq() {
    Vector1D v1 = new Vector1D(1);
    Vector1D v2 = new Vector1D(-4);
    Assert.assertEquals(25.0, Vector1D.distanceSq(v1, v2), 1.0e-12);
    Assert.assertEquals(v1.subtract(v2).getNormSq(), Vector1D.distanceSq(v1, v2), 1.0e-12);
    }",./CodexTest_0_8_8.java,math_2
"@Test
    public void testDistanceSq() {
        Vector1D v1 = new Vector1D(1);
        Vector1D v2 = new Vector1D(-4);
        Assert.assertEquals(0.0, Vector1D.distanceSq(new Vector1D(-1), new Vector1D(-1)), 0);
        Assert.assertEquals(25.0, Vector1D.distanceSq(v1, v2), 0);
        Assert.assertEquals(v1.subtract(v2).getNormSq(), Vector1D.distanceSq(v1, v2), 0);
    }",./CodexTest_0_6_1.java,math_2
"@Test
  public void testDistance() {
        Vector1D v1 = new Vector1D(1);
        Vector1D v2 = new Vector1D(-4);
        Assert.assertEquals(0.0, Vector1D.distanceSq(new Vector1D(-1), new Vector1D(-1)), 0);
        Assert.assertEquals(25.0, Vector1D.distanceSq(v1, v2), 1.0e-12);
        Assert.assertEquals(v1.subtract(v2).getNormSq(), Vector1D.distanceSq(v1, v2), 1.0e-12);
    }",./CodexTest_0_7_2.java,math_2
"@Test
      public void testDistanceSq() {
        Vector1D v1 = new Vector1D(1);
        Vector1D v2 = new Vector1D(-4);
        Assert.assertEquals(25.0, Vector1D.distanceSq(v1, v2), 1.0e-12);
        Assert.assertEquals(v1.subtract(v2).getNormSq(), Vector1D.distanceSq(v1, v2), 1.0e-12);
    }",./CodexTest_0_9_2.java,math_2
"@Test
    public void testDistanceSq() {
        Vector1D v1 = new Vector1D(1);
        Vector1D v2 = new Vector1D(-4);
        Assert.assertEquals(0.0, Vector1D.distanceSq(new Vector1D(-1), new Vector1D(-1)), 0);
        Assert.assertEquals(v1.subtract(v2).getNormSq(), Vector1D.distanceSq(v1, v2), 1.0e-12);
    }",./CodexTest_0_5_2.java,math_2
"@Test
    public void testDistanceSq() {
        Vector1D v1 = new Vector1D(1);
        Vector1D v2 = new Vector1D(-4);
        Assert.assertEquals(0.0, Vector1D.distanceSq(new Vector1D(-1), new Vector1D(-1)), 0);
        Assert.assertEquals(5.0, Vector1D.distanceSq(v1, v2), 0);
        Assert.assertEquals(v1.subtract(v2).getNormSq(), Vector1D.distanceSq(v1, v2), 0);
    }",./CodexTest_0_6_2.java,math_2
"@Test
    public void testDistance() {
        Vector1D v1 = new Vector1D(1);
        Vector1D v2 = new Vector1D(-4);
        Assert.assertEquals(0.0, Vector1D.distanceSq(new Vector1D(-1), new Vector1D(-1)), 0);
        Assert.assertEquals(5.0, Math.abs(Vector1D.distanceSq(v1, v2) - 25), 1.0e-12);
        Assert.assertEquals(v1.subtract(v2).getNormSq(), Vector1D.distanceSq(v1, v2), 1.0e-12);
    }",./CodexTest_0_8_2.java,math_2
"@Test
  public void testDistanceSq() {
      Vector1D v1 = new Vector1D(1);
      Vector1D v2 = new Vector1D(-4);
      Assert.assertEquals(5.0 * 5.0, Vector1D.distanceSq(v1, v2), 1.0e-12);
  }",./CodexTest_0_9_10.java,math_2
"@Test
    public void testDistanceSq() {
        Vector1D v1 = new Vector1D(1);
        Vector1D v2 = new Vector1D(-4);
        Assert.assertEquals(0.0, Vector1D.distanceSq(new Vector1D(-1), new Vector1D(-1)), 0);
        Assert.assertEquals(25, Vector1D.distanceSq(v1, v2), 1.0e-12);
        Assert.assertEquals(v1.subtract(v2).getNormSq(), Vector1D.distanceSq(v1, v2), 1.0e-12);
    }",./CodexTest_0_8_3.java,math_2
"@Test
    public void testEquals() {
        Path p1 = new Path();
        Path p2 = new Path();
        assertTrue(p1.equals(p2));
    }",./CodexTest_0_4_4.java,graphstream_2
"@Test
    public void testEquals() {
        Path p = new Path();
        Assert.assertEquals(p, p);
    }",./CodexTest_0_9_3.java,graphstream_2
"@Test
    public void testEquals() {
        Path p1 = new Path();
        Path p2 = new Path();
        assertEquals(p1, p2);
        assertEquals(p1.hashCode(), p2.hashCode());
    }",./CodexTest_0_6_6.java,graphstream_2
"@Test
    public void testContains() {
        List<String> list = new ArrayList<String>();
        list.add(""foo"");
        assertTrue(list.contains(""foo""));
        assertFalse(list.contains(""bar""));
    }",./CodexTest_0_3_5.java,jdk_2
"@Test
    public void testContains() {
        List<Integer> list = new ArrayList<Integer>();
        for (int i = -2; i < 3; i++) {
            list.add(i);
        }
        assertTrue(list.contains(0));
        assertTrue(list.contains(-2));
        assertTrue(list.contains(2));
        assertFalse(list.contains(3));
        assertFalse(list.contains(-3));
    }",./CodexTest_0_4_4.java,jdk_2
"@Test
    public void testContains() {
        ArrayList<String> list = new ArrayList<String>();
        list.add(""a"");
        list.add(""b"");
        assertTrue(list.contains(""a""));
        assertFalse(list.contains(""c""));
    }",./CodexTest_0_7_4.java,jdk_2
"@Test
    public void testContainsShouldReturnTrueWhenItemIsInTheList() {
        // given
        List<String> underTest = new LinkedList<>();
        underTest.add(""item1"");
        underTest.add(""item2"");
        // when
        boolean result = underTest.contains(""item1"");
        // then
        assertTrue(result);
    }",./CodexTest_0_7_8.java,jdk_2
"@Test
  public void testContainsShouldReturnTrueWhenElementPresent() {
        // given
        List<String> underTest = new ArrayList<>();
        underTest.add(""A"");
        // when
        boolean result = underTest.contains(""A"");
        // then
        assertTrue(result);
    }",./CodexTest_0_5_5.java,jdk_2
"@Test
    public void testContains() {
        Random random = new Random();
        for (int i = 0; i < 100; i++) {
            int len = random.nextInt(100);
            List<Integer> list = new ArrayList<Integer>(len);
            for (int j = 0; j < len; j++) {
                list.add(j);
            }
            Collections.shuffle(list, random);
            for (int j = 0; j < len; j++) {
                assertTrue(""list should contain value "" + j, list.contains(j));
            }
        }
    }",./CodexTest_0_7_1.java,jdk_2
"@Test
    public void testContains() {
        // given
        List<Object> list = new ArrayList<>();
        list.add(""Y"");
        list.add(""N"");
        // when
        boolean result = list.contains(""Y"");
        // then
        assertTrue(result);
    }",./CodexTest_0_8_1.java,jdk_2
"@Test
    public void testContains() {
        // given
        List<String> underTest = new ArrayList<String>();
        underTest.add(""a"");
        underTest.add(""b"");
        underTest.add(""c"");
        // when
        boolean result = underTest.contains(""a"");
        // then
        assertTrue(result);
    }",./CodexTest_0_4_2.java,jdk_2
"@Test
    public void testContainsObject() {
        List<String> a = new ArrayList<String>();
        a.add(""a"");
        a.add(""b"");
        assertTrue(a.contains(""a""));
        assertTrue(a.contains(""b""));
        assertFalse(a.contains(""c""));
        a.add(null);
        assertTrue(a.contains(null));
        assertFalse(a.contains(new Object()));
    }",./CodexTest_0_8_6.java,jdk_2
"@Test
    public void testContainsShouldReturnTrueWhenContainsGivenElement() {
        // given
        List<String> underTest = new ArrayList<String>();
        underTest.add(""a"");
        underTest.add(""b"");
        // when
        boolean result = underTest.contains(""a"");
        // then
        assertTrue(result);
    }",./CodexTest_0_7_3.java,jdk_2
"@Test
    public void testContains() {
        // given
        List<String> underTest = new ArrayList<>();
        underTest.add(""a"");
        underTest.add(""b"");
        underTest.add(""c"");
        // when
        boolean result = underTest.contains(""b"");
        // then
        assertTrue(result);
    }",./CodexTest_0_4_3.java,jdk_2
"@Test
    public void testContains() {
        // given
        String element = ""element"";
        String otherElement = ""otherElement"";
        Set<String> underTest = new HashSet<String>();
        underTest.add(element);
        // when
        boolean result = underTest.contains(element);
        // then
        assertTrue(result);
    }",./CodexTest_0_5_3.java,jdk_2
"@Test
    public void testContainsWhenObjectIsNull() {
        // given
        List<String> list = Arrays.asList("""");
        // when
        boolean result = list.contains(null);
        // then
        assertFalse(result);
    }",./CodexTest_0_8_4.java,jdk_2
"@Test
    public void testContainsNull() {
        List<Integer> list = new ArrayList<Integer>();
        assertFalse(list.contains(null));
        list.add(null);
        assertTrue(list.contains(null));
    }",./CodexTest_0_6_1.java,jdk_2
"@Test
        public void testContainsShouldReturnFalseWhenStringIsNotInTheList() {
        // given
        LinkedList<String> underTest = new LinkedList<>();
        // when
        boolean result = underTest.contains(""xyz"");
        // then
        assertFalse(result);
    }",./CodexTest_0_7_9.java,jdk_2
"@Test
    public void testContains() {
        List<Integer> list = new ArrayList<Integer>();
        for (int i = -2; i < 3; i++) {
            list.add(i);
        }
        for (int i = -2; i < 3; i++) {
            assertTrue(list.contains(i));
        }
        assertTrue(!list.contains(5));
    }",./CodexTest_0_3_6.java,jdk_2
"@Test
    public void testContains() {
        List<String> list = Arrays.asList(""a"",""b"",""c"");
        assertTrue(list.contains(""b""));
        assertFalse(list.contains(""d""));
    }",./CodexTest_0_6_2.java,jdk_2
"@Test
    public void testContains() {
        List<String> list = new ArrayList<String>();
        assertFalse(list.contains(null));
        list.add(null);
        assertTrue(list.contains(null));
        assertFalse(list.contains(""foo""));
        list.add(""foo"");
        assertTrue(list.contains(""foo""));
    }",./CodexTest_0_6_4.java,jdk_2
"@Test
    public void testContainsShouldReturnFalseWhenElementIsNotInList() {
        // given
        List<String> underTest = new ArrayList<String>();
        underTest.add(""a"");
        underTest.add(""b"");
        underTest.add(""c"");
        // when
        boolean result = underTest.contains(""d"");
        // then
        assertFalse(result);
    }",./CodexTest_0_5_9.java,jdk_2
"@Test
    public void testRemove() {
        Object[] a = { ""A"", ""B"", ""C"", ""D"", ""E"", ""F"" };
        ArrayList<Object> l = new ArrayList<>();
        for (Object s : a) {
            l.add(s);
        }
        Object[] r = { ""B"", ""C"", ""D"", ""E"", ""F"" };
        assertEquals(""A"", l.remove(0));
        assertEquals(Arrays.asList(r), l);
        assertEquals(""F"", l.remove(4));
        assertEquals(Arrays.asList(""B"", ""C"", ""D"", ""E""), l);
        assertEquals(""B"", l.remove(0));
        assertEquals(Arrays.asList(""C"", ""D"", ""E""), l);
        assertEquals(""E"", l.remove(2));
        assertEquals(Arrays.asList(""C"", ""D""), l);
        assertEquals(""C"", l.remove(0));
        assertEquals(Arrays.asList(""D""), l);
        assertEquals(""D"", l.remove(0));
        assertEquals(Arrays.asList(), l);
    }",./CodexTest_0_4_4.java,jdk_1
"@Test
    public void testRemove() {
        ArrayList<Integer> l = new ArrayList<Integer>();
        l.add(1);
        l.add(2);
        l.add(3);
        l.add(4);
        l.add(5);
        assertEquals(5, l.size());
        assertEquals(1, (int) l.remove(0));
        assertEquals(4, l.size());
        assertEquals(2, (int) l.remove(0));
        assertEquals(3, (int) l.remove(0));
        assertEquals(4, (int) l.remove(0));
        assertEquals(5, (int) l.remove(0));
        assertEquals(0, l.size());
    }",./CodexTest_0_5_1.java,jdk_1
"@Test
    public void testRemove() {
        Object[] objects = new Object[]{1, 2, 3, 4, 5};
        ArrayList<Object> list = new ArrayList<Object>(Arrays.asList(objects));
        assertEquals(5, list.size());
        assertEquals(1, list.remove(0));
        assertEquals(4, list.size());
        assertEquals(2, list.remove(0));
        assertEquals(3, list.remove(list.size() - 1));
        objects = new Object[1000];
        for (int i = 0; i < objects.length; i++) {
            objects[i] = i;
        }
        list = new ArrayList<Object>(Arrays.asList(objects));
        for (int i = list.size() - 1; i >= 0; i--) {
            assertEquals(i, list.remove(i));
        }
    }",./CodexTest_0_7_5.java,jdk_1
"@Test(expected = IndexOutOfBoundsException.class)
    public void testExistingElements_IndexOutOfBoundsException() throws IndexOutOfBoundsException {
        List<Integer> list = new ArrayList<Integer>();
        list.remove(0);
    }",./CodexTest_0_9_1.java,jdk_1
"@Test
    public void testRemoveAtIndex() {
        ArrayList<String> list = new ArrayList<>();
        list.add(""0"");
        list.add(""1"");
        list.add(""2"");
        list.add(""3"");
        list.add(""4"");
        list.add(""5"");
        list.add(""6"");
        list.add(""7"");
        list.add(""8"");
        list.add(""9"");
        list.remove(0);
        assertEquals(""1"", list.get(0));
        assertEquals(""2"", list.get(1));
        assertEquals(""3"", list.get(2));
        assertEquals(""4"", list.get(3));
        assertEquals(""5"", list.get(4));
        assertEquals(""6"", list.get(5));
        assertEquals(""7"", list.get(6));
        assertEquals(""8"", list.get(7));
        assertEquals(""9"", list.get(8));
    }",./CodexTest_0_5_8.java,jdk_1
"@Test
    public void testTrimToSize() {
        ArrayList<Integer> list = new ArrayList<>();
        list.add(new Integer(2));
        list.trimToSize();
        list.clear();
        list.add(new Integer(3));
        list.trimToSize();
        list.clear();
    }",./CodexTest_0_9_5.java,jdk_1
"@Test
    public void testRemove() {
        Vector<Integer> v = new Vector<Integer>();
        v.add(1);
        v.add(2);
        v.add(3);
        v.add(4);
        v.remove(new Integer(3));
        v.remove(new Integer(1));
        v.remove(new Integer(2));
        v.remove(new Integer(4));
        assertTrue(v.isEmpty());
    }",./CodexTest_0_7_1.java,jdk_1
"@Test
    public void testRemove() {
        Object[] a = { ""A"", ""B"", ""C"", ""D"" };
        ArrayList<Object> list = new ArrayList<>(Arrays.asList(a));
        assertEquals(""B"", list.remove(1));
        assertEquals(3, list.size());
        assertEquals(""A"", list.remove(0));
        assertEquals(2, list.size());
        assertEquals(""D"", list.remove(1));
        assertEquals(1, list.size());
        assertEquals(""C"", list.remove(0));
        assertEquals(0, list.size());
    }",./CodexTest_0_5_7.java,jdk_1
"@Test
    public void testRemove() {
        ArrayList<Integer> list = new ArrayList<>(Arrays.asList(1, 2, 3));
        assertEquals(Integer.valueOf(1), list.remove(0));
        assertEquals(Arrays.asList(2, 3), list);
        assertEquals(Integer.valueOf(2), list.remove(0));
        assertEquals(Arrays.asList(3), list);
        assertEquals(Integer.valueOf(3), list.remove(0));
        assertEquals(Collections.emptyList(), list);
        try {
            list.remove(0);
            fail();
        } catch (IndexOutOfBoundsException expected) {
        }
    }",./CodexTest_0_3_1.java,jdk_1
"@Test
    public void testRemove() {
        List<String> list = new ArrayList<>();
        list.add(""foo"");
        list.add(""bar"");
        assertEquals(""foo"", list.remove(0));
        assertEquals(""bar"", list.remove(0));
        assertTrue(list.isEmpty());
    }",./CodexTest_0_6_8.java,jdk_1
"@Test
    public void testRemoveWithoutException() {
        final int SIZE = 10;
        List<Integer> list = new ArrayList<Integer>(SIZE);
        for (int i = 0; i < SIZE; i++) {
            list.add(i);
        }
        for (int i = 0; i < SIZE; i++) {
            list.remove(0);
        }
        assertTrue(list.isEmpty());
    }",./CodexTest_0_6_5.java,jdk_1
"@Test
    public void testRemoveIndex() {
        String[] data = {""1"", ""2"", ""3"", ""4"", ""5"", ""6""};
        List<String> list = new ArrayList<String>(Arrays.asList(data));
        list.remove(1);
        assertEquals(Arrays.asList(new String[]{""1"", ""3"", ""4"", ""5"", ""6""}), list);
    }",./CodexTest_0_6_9.java,jdk_1
"@Test
    public void testRemoveInt() {
        ArrayList<Integer> list = new ArrayList<>();
        list.add(1);
        list.add(2);
        list.add(3);
        list.add(4);
        list.add(5);
        assertEquals(Integer.valueOf(2), list.remove(1));
        assertEquals(Integer.valueOf(1), list.get(0));
        assertEquals(Integer.valueOf(3), list.get(1));
        assertEquals(Integer.valueOf(4), list.get(2));
        assertEquals(Integer.valueOf(5), list.get(3));
    }",./CodexTest_0_4_2.java,jdk_1
"@Test
    public void testNullRemove() {
        ArrayList<Integer> list = new ArrayList<>();
        list.add(1);
        list.add(null);
        list.add(3);
        assertEquals(Integer.valueOf(null), list.remove(1));
    }",./CodexTest_0_7_3.java,jdk_1
"@Test
    public void testRemove() {
        ArrayList<String> list = new ArrayList<String>();
        list.add(""foo"");
        list.add(""bar"");
        list.add(""baz"");
        list.add(""qux"");
        assertEquals(""bar"", list.remove(1));
        assertEquals(""baz"", list.remove(1));
        assertEquals(""foo"", list.remove(0));
        assertEquals(""qux"", list.remove(0));
        assertEquals(0, list.size());
    }",./CodexTest_0_4_3.java,jdk_1
"@Test
    public void testRemoveRange() {
        final int size = 10;
        final int range = 5;
        final List<Integer> list = new ArrayList<Integer>();
        for (int i = 0; i < size; i++) {
            list.add(i);
        }
        list.remove(range);
        assertEquals(size - 1, list.size());
        for (int i = 0; i < range; i++) {
            assertEquals(i, list.get(i).intValue());
        }
        for (int i = range; i < size - 1; i++) {
            assertEquals(i + 1, list.get(i).intValue());
        }
    }",./CodexTest_0_3_4.java,jdk_1
"@Test
  public void testRemove() {
        int size = 100;
        List<Integer> list = new ArrayList<>();
        Arrays.asList(1, 2, 3, 4).forEach(i -> list.add(i));
        Integer val = 5;
        assertEquals(list.size(), size);
        assertEquals(list.remove(list.size() - 1), val);
        assertEquals(list.size() + 1, size);
    }",./CodexTest_0_8_4.java,jdk_1
"@Test
    public void testRemove() {
        ArrayList<String> list = new ArrayList<>(Arrays.asList(""1"", ""2"", ""3"", ""4"", ""5""));
        String removed = list.remove(2);
        assertEquals(""3"", removed);
        assertEquals(Arrays.asList(""1"", ""2"", ""4"", ""5""), list);
    }",./CodexTest_0_4_8.java,jdk_1
"@Test
    public void testRemove() {
        Object x = new Object();
        Object y = new Object();
        Object z = new Object();
        ArrayList<Object> list = new ArrayList<Object>();
        list.add(x);
        list.add(y);
        list.add(z);
        list.remove(y);
        assertEquals(2, list.size());
        assertEquals(x, list.get(0));
        assertEquals(z, list.get(1));
    }",./CodexTest_0_5_4.java,jdk_1
"@Test
    public void testRemoveFromEnd() {
        ArrayList<Integer> list = new ArrayList<>();
        list.add(1);
        list.add(2);
        list.add(3);
        Assert.assertEquals(new Integer(3), list.remove(2));
        Assert.assertEquals(2, list.size());
        Assert.assertEquals(new Integer(1), list.get(0));
        Assert.assertEquals(new Integer(2), list.get(1));
    }",./CodexTest_0_7_10.java,jdk_1
"@Test
    public void testRemoveWithNull() {
        Object[] a = new Object[2];
        a[1] = null;
        List<Object> list = Arrays.asList(a);
        assertNull(list.remove(1));
        assertEquals(1, list.size());
        assertEquals(Arrays.asList(new Object[] { null }), list);
    }",./CodexTest_0_6_10.java,jdk_1
"@Test
    public void testGetIndexObject() {
    Object expected = new Object();
    List<Object> list = Arrays.asList(expected);
    assertSame(expected, list.get(0));
    }",./CodexTest_0_8_8.java,jdk_1
"@Test
    public void testRemove() {
        ArrayList<Integer> list = new ArrayList<Integer>(Arrays.asList(1, 2, 3, 4));
        assertEquals(2, list.remove(1).intValue());
        assertEquals(Arrays.asList(1, 3, 4), list);
        list.remove(0);
        assertEquals(Arrays.asList(3, 4), list);
        list.remove(1);
        assertEquals(Arrays.asList(3), list);
        list.remove(0);
        assertEquals(Arrays.asList(), list);
    }",./CodexTest_0_3_2.java,jdk_1
"@Test
        public void testRemove() {
        List<String> list = new ArrayList<>();
        list.add(""a"");
        list.add(""b"");
        list.add(""c"");
        list.add(""d"");
        list.add(""e"");
        list.add(""f"");
        list.add(""g"");
        list.add(""h"");
        assertEquals(""a"", list.remove(0));
        assertEquals(""b"", list.remove(0));
        assertEquals(""c"", list.remove(0));
        assertEquals(""d"", list.remove(0));
        assertEquals(""e"", list.remove(0));
        assertEquals(""f"", list.remove(0));
        assertEquals(""g"", list.remove(0));
        assertEquals(""h"", list.remove(0));
        assertEquals(0, list.size());
        list.add(""a"");
        list.add(""b"");
        list.add(""c"");
        list.add(""d"");
        list.add(""e"");
        list.add(""f"");
        list.add(""g"");
        list.add(""h"");
        assertEquals(""a"", list.remove(0));
        assertEquals(""b"", list.remove(0));
        assertEquals(""c"", list.remove(0));
        assertEquals(""d"", list.remove(0));
        assertEquals(""e"", list.remove(0));
        assertEquals(""f"", list.remove(0));
        assertEquals(""g"", list.remove(0));
        assertEquals(""h"", list.remove(0));
        assertEquals(0, list.size());
    }",./CodexTest_0_6_1.java,jdk_1
"@Test
    public void test_removeElement_int() {
        ArrayList<Integer> list = new ArrayList<Integer>();
        list.add(new Integer(1));
        list.add(new Integer(2));
        list.add(new Integer(3));
        list.add(new Integer(4));
        assertEquals(new Integer(2), list.remove(1));
        assertEquals(new Integer(1), list.get(0));
        assertEquals(new Integer(3), list.get(1));
        assertEquals(new Integer(4), list.get(2));
        assertEquals(3, list.size());
    }",./CodexTest_0_8_9.java,jdk_1
"@Test
    public void testRemoveWithIndex() {
        Object[] elements = {1, 2, 3, 4, 5};
        List<Object> list = new ArrayList<>(Arrays.asList(elements));
        list.remove(2);
        Object[] expected = {1, 2, 4, 5};
        assertArrayEquals(expected, list.toArray());
    }",./CodexTest_0_5_2.java,jdk_1
"@Test
    public void testRemove() {
        Vector<Integer> v = new Vector<Integer>();
        v.add(new Integer(0));
        v.add(new Integer(1));
        v.add(new Integer(2));
        v.add(new Integer(3));
        v.add(new Integer(4));
        v.add(new Integer(5));
        v.add(new Integer(6));
        v.add(new Integer(7));
        v.add(new Integer(8));
        v.add(new Integer(9));
        v.remove(new Integer(5));
        for (int i = 0; i < v.size(); i++) {
            if (i < 5) {
                assertTrue(v.get(i).equals(new Integer(i)));
            } else {
                assertTrue(v.get(i).equals(new Integer(i + 1)));
            }
        }
    }",./CodexTest_0_6_7.java,jdk_1
"@Test
    public void testRemove() {
        List<Integer> l = new ArrayList<>(Arrays.asList(1, 2, 3));
        l.remove(Integer.valueOf(2));
        assertTrue(l.equals(Arrays.asList(1, 3)));
    }",./CodexTest_0_6_2.java,jdk_1
"@Test
    public void testRemove() {
        ArrayList<String> list = new ArrayList<String>();
        list.add(""A"");
        list.add(""B"");
        list.add(""C"");
        list.add(""D"");
        list.add(""E"");
        assertEquals(""A"", list.remove(0));
        assertEquals(""B"", list.remove(0));
        assertEquals(""C"", list.remove(0));
        assertEquals(""D"", list.remove(0));
        assertEquals(""E"", list.remove(0));
    }",./CodexTest_0_5_9.java,jdk_1
"@Test
    public void testRemove() {
        ArrayList<String> list = new ArrayList<String>();
        list.add(""Hello"");
        list.add(""World"");
        assertEquals(""Hello"", list.remove(0));
        assertEquals(""World"", list.get(0));
    }",./CodexTest_0_6_3.java,jdk_1
"@Test
    public void testRemoveAt() {
        int n = 9;
        int removedIndex = n / 2;
        List<Integer> list = new ArrayList<Integer>(n);
        for (int i = 0; i < n; ++i) {
            list.add(i);
        }
        int removed = list.remove(removedIndex);
        assertEquals(n - 1, list.size());
        assertEquals(removedIndex, removed);
        for (int i = 0; i < n; ++i) {
            if (i < removedIndex) {
                assertEquals(new Integer(i), list.get(i));
            } else if (i > removedIndex) {
                assertEquals(new Integer(i), list.get(i - 1));
            }
        }
    }",./CodexTest_0_8_5.java,jdk_1
"@Test
  public void testGetUncaughtExceptionHandler() {
    assertEquals(""Expected UncaughtExceptionHandler not set"", GWT.getUncaughtExceptionHandler(), null);
  }",./CodexTest_0_6_8.java,gwt_2
"@Test
  public void testGetUncaughtExceptionHandlerWhenNull() {
    GWT.setUncaughtExceptionHandler(null);
    assertNull(GWT.getUncaughtExceptionHandler());
  }",./CodexTest_0_8_6.java,gwt_2
"@Test
  public void testGetUncaughtExceptionHandler() {
    try {
      throw new Exception();
    } catch (Exception e) {
      assertEquals(e.getClass(), GWT.getUncaughtExceptionHandler().getClass());
    }
  }",./CodexTest_0_9_10.java,gwt_2
"@Test(expected = ElasticsearchGenerationException.class)
    public void testSourceWithMapAndXContentType() {
        Map<String, Object> source = new HashMap<>();
        source.put(""field"", ""value"");
        IndexRequest request = new IndexRequest(""index"", ""type"", ""id"");
        request.source(source, XContentType.JSON);
    }",./CodexTest_0_4_4.java,elasticsearch_2
"@Test
    public void testSourceMap() throws Exception {
        IndexRequest indexRequest = new IndexRequest(""index"", ""type"", ""id"");
        Map<String, Object> jsonMap = new HashMap<>();
        jsonMap.put(""field1"", ""value1"");
        jsonMap.put(""field2"", ""value2"");
        indexRequest.source(jsonMap);
        assertEquals(jsonMap, indexRequest.sourceAsMap());
    }",./CodexTest_0_1_4.java,elasticsearch_2
"@Test
    public void testSourceWithMapAndContentType() {
        Map<String, Object> source = new HashMap<>();
        source.put(""field1"", ""value1"");
        IndexRequest request = new IndexRequest(""index"", ""type"", ""id"").source(source, XContentType.CBOR);
        assertEquals(XContentType.CBOR, request.getContentType());
        assertEquals(source, request.sourceAsMap());
    }",./CodexTest_0_5_8.java,elasticsearch_2
"@Test
    public void testSourceAsMap() throws IOException {
        IndexRequest indexRequest = new IndexRequest(""index"", ""type"", ""id"");
        Map<String, Object> source = new HashMap<>();
        source.put(""field"", ""value"");
        indexRequest.source(source);
        assertEquals(""{\""field\"":\""value\""}"", indexRequest.source().utf8ToString());
    }",./CodexTest_0_5_5.java,elasticsearch_2
"@Test
  public void testSourceWithMap() throws IOException {
        IndexRequest request = new IndexRequest(""index"", ""type"");
        Map<String, Object> json = new HashMap<>();
        json.put(""field1"", ""value1"");
        json.put(""field2"", ""value2"");
        request.source(json, XContentType.JSON);
        assertEquals(XContentType.JSON, request.getContentType());
        String expectedResult = ""{\""field1\"":\""value1\"",\""field2\"":\""value2\""}"";
        assertEquals(expectedResult, request.source().utf8ToString());
    }",./CodexTest_0_5_7.java,elasticsearch_2
"@Test
    public void testRequestWithMap() throws IOException {
        IndexRequest indexRequest = new IndexRequest(""index"", ""type"");
        Map<String, Object> jsonMap = Collections.singletonMap(""field"", ""value"");
        indexRequest.source(jsonMap, XContentType.JSON);
        assertEquals(jsonMap, indexRequest.sourceAsMap());
    }",./CodexTest_0_6_6.java,elasticsearch_2
"@Test
    public void testSource() throws IOException {
        IndexRequest indexRequest = new IndexRequest(""index"", ""type"", ""id"");
        String source = ""{ \""field\"" : \""value\"" }"";
        indexRequest.source(source, XContentType.JSON);
        assertEquals(source, indexRequest.source().utf8ToString());
    }",./CodexTest_0_2_7.java,elasticsearch_2
"@Test
    public void testSourceWithMap() throws IOException {
        IndexRequest indexRequest = new IndexRequest(""index"", ""type"", ""id"");
        indexRequest.source(Collections.singletonMap(""field"", ""value""));
        assertEquals(""{\""field\"":\""value\""}"", indexRequest.source().utf8ToString());
    }",./CodexTest_0_3_1.java,elasticsearch_2
"@Test
    public void testSource() throws IOException {
        IndexRequest indexRequest = new IndexRequest(""index"", ""type"", ""id"");
        Map<String, Object> source = new HashMap<>();
        source.put(""field"", ""value"");
        indexRequest.source(source, XContentType.JSON);
        assertEquals(source, indexRequest.sourceAsMap());
    }",./CodexTest_0_2_9.java,elasticsearch_2
"@Test
    public void testSourceMap() throws Exception {
        IndexRequest request = new IndexRequest(""index"", ""type"", ""id"");
        Map<String, Object> source = new HashMap<>();
        source.put(""field1"", ""value1"");
        source.put(""field2"", ""value2"");
        request.source(source);
        assertEquals(""{\""field1\"":\""value1\"",\""field2\"":\""value2\""}"", request.source().utf8ToString());
    }",./CodexTest_0_5_6.java,elasticsearch_2
"@Test
    public void testSourceMap() throws IOException {
        IndexRequest indexRequest = new IndexRequest(""index"", ""type"", ""id"");
        Map<String, Object> jsonMap = new HashMap<>();
        jsonMap.put(""field1"", ""value1"");
        jsonMap.put(""field2"", ""value2"");
        indexRequest.source(jsonMap);
        assertEquals(jsonMap, indexRequest.sourceAsMap());
    }",./CodexTest_0_1_1.java,elasticsearch_2
"@Test
    public void testSourceMapWithXContentType() throws IOException {
        IndexRequest indexRequest = new IndexRequest(""index"", ""type"", ""id"");
        Map<String, Object> source = new HashMap<>();
        source.put(""field"", ""value"");
        indexRequest.source(source, XContentType.JSON);
        assertEquals(""{\""field\"":\""value\""}"", indexRequest.source().utf8ToString());
    }",./CodexTest_0_0_1.java,elasticsearch_2
